,ID,duration,wav,start,stop,spk_id,present_label
257314,id01230--oADBNkAYU7g--00080_0_300,10.304,/localscratch/voxceleb1/wav/id01230/oADBNkAYU7g/00080.wav,0,48000,id01230,False
8715,id04842--5wOG5sAW_l0--00114_600_900,9.216,/localscratch/voxceleb1/wav/id04842/5wOG5sAW_l0/00114.wav,96000,144000,id04842,False
141815,id06964--_MPmQiRN7AI--00048_0_300,6.464,/localscratch/voxceleb1/wav/id06964/_MPmQiRN7AI/00048.wav,0,48000,id06964,False
198032,id07976--le95nrIiKcM--00225_0_300,5.632,/localscratch/voxceleb1/wav/id07976/le95nrIiKcM/00225.wav,0,48000,id07976,False
214636,id11098--LUZiBZDCLy0--00001_0_300,7.3200625,/localscratch/voxceleb1/wav/id11098/LUZiBZDCLy0/00001.wav,0,48000,id11098,False
24537,id04267--cZn92xCtFWM--00040_1500_1800,23.936,/localscratch/voxceleb1/wav/id04267/cZn92xCtFWM/00040.wav,240000,288000,id04267,False
149442,id06381--MTxCSbWTIxI--00075_300_600,9.088,/localscratch/voxceleb1/wav/id06381/MTxCSbWTIxI/00075.wav,48000,96000,id06381,False
222213,id10618--1d5t9SoGX4Q--00009_300_600,8.8000625,/localscratch/voxceleb1/wav/id10618/1d5t9SoGX4Q/00009.wav,48000,96000,id10618,False
95593,id05998--nfWYhJyGsPU--00375_3600_3900,73.088,/localscratch/voxceleb1/wav/id05998/nfWYhJyGsPU/00375.wav,576000,624000,id05998,False
92125,id03907--_m1KedI3a3I--00397_0_300,4.928,/localscratch/voxceleb1/wav/id03907/_m1KedI3a3I/00397.wav,0,48000,id03907,False
60153,id07622--M4pmgmzBuvg--00105_600_900,11.264,/localscratch/voxceleb1/wav/id07622/M4pmgmzBuvg/00105.wav,96000,144000,id07622,False
145223,id08400--LK8aOdSBM7U--00029_0_300,4.096,/localscratch/voxceleb1/wav/id08400/LK8aOdSBM7U/00029.wav,0,48000,id08400,False
73774,id06725--87Mwlkko7Qo--00043_0_300,13.248,/localscratch/voxceleb1/wav/id06725/87Mwlkko7Qo/00043.wav,0,48000,id06725,False
19508,id04486--A02XDYsRXUw--00089_0_300,18.496,/localscratch/voxceleb1/wav/id04486/A02XDYsRXUw/00089.wav,0,48000,id04486,False
115902,id04219--RzXIo0MUxxw--00280_0_300,20.608,/localscratch/voxceleb1/wav/id04219/RzXIo0MUxxw/00280.wav,0,48000,id04219,False
181472,id03592--Cnd_2dYS0jg--00020_300_600,6.016,/localscratch/voxceleb1/wav/id03592/Cnd_2dYS0jg/00020.wav,48000,96000,id03592,False
22130,id08802--Tz_ytocp-lI--00162_0_300,6.208,/localscratch/voxceleb1/wav/id08802/Tz_ytocp-lI/00162.wav,0,48000,id08802,False
214126,id07003--sDD5Vez5m0E--00262_0_300,4.032,/localscratch/voxceleb1/wav/id07003/sDD5Vez5m0E/00262.wav,0,48000,id07003,False
17625,id10779--zL3UsopS7yg--00015_0_300,31.7200625,/localscratch/voxceleb1/wav/id10779/zL3UsopS7yg/00015.wav,0,48000,id10779,False
124534,id03847--OX0i8PzFBy4--00063_0_300,4.48,/localscratch/voxceleb1/wav/id03847/OX0i8PzFBy4/00063.wav,0,48000,id03847,False
214923,id00276--cjMUi3AFT38--00147_0_300,15.04,/localscratch/voxceleb1/wav/id00276/cjMUi3AFT38/00147.wav,0,48000,id00276,False
205203,id04458--JcOzeDPtg3U--00137_300_600,11.008,/localscratch/voxceleb1/wav/id04458/JcOzeDPtg3U/00137.wav,48000,96000,id04458,False
259998,id03651--HD8b74ewHDc--00128_900_1200,19.84,/localscratch/voxceleb1/wav/id03651/HD8b74ewHDc/00128.wav,144000,192000,id03651,False
232206,id10095--y3zf_LF20cU--00012_0_300,5.2000625,/localscratch/voxceleb1/wav/id10095/y3zf_LF20cU/00012.wav,0,48000,id10095,False
247305,id02275--tBH7XKrtkV4--00302_0_300,5.76,/localscratch/voxceleb1/wav/id02275/tBH7XKrtkV4/00302.wav,0,48000,id02275,False
173238,id06020--wZX-6p1Ga9k--00137_900_1200,14.784,/localscratch/voxceleb1/wav/id06020/wZX-6p1Ga9k/00137.wav,144000,192000,id06020,False
102478,id08750--PYByexG10ag--00038_0_300,7.168,/localscratch/voxceleb1/wav/id08750/PYByexG10ag/00038.wav,0,48000,id08750,False
88373,id06637--_rHPnP3mVys--00045_300_600,8.704,/localscratch/voxceleb1/wav/id06637/_rHPnP3mVys/00045.wav,48000,96000,id06637,False
22108,id03946--UyOwV0I-q20--00044_0_300,4.16,/localscratch/voxceleb1/wav/id03946/UyOwV0I-q20/00044.wav,0,48000,id03946,False
159217,id01139--apUaBAqYp2w--00125_0_300,5.504,/localscratch/voxceleb1/wav/id01139/apUaBAqYp2w/00125.wav,0,48000,id01139,False
217893,id03020--RFRUylzjaIw--00032_0_300,10.944,/localscratch/voxceleb1/wav/id03020/RFRUylzjaIw/00032.wav,0,48000,id03020,False
230756,id08013--R1-klZLxVGA--00097_300_600,13.504,/localscratch/voxceleb1/wav/id08013/R1-klZLxVGA/00097.wav,48000,96000,id08013,False
3695,id01546--cjaBBOgEYr8--00015_600_900,19.2,/localscratch/voxceleb1/wav/id01546/cjaBBOgEYr8/00015.wav,96000,144000,id01546,False
97935,id03996--iau5JdpCBJY--00264_300_600,7.616,/localscratch/voxceleb1/wav/id03996/iau5JdpCBJY/00264.wav,48000,96000,id03996,False
80874,id04761--s_v5QZdf324--00027_1200_1500,22.272,/localscratch/voxceleb1/wav/id04761/s_v5QZdf324/00027.wav,192000,240000,id04761,False
111422,id08750--Rd8KC0Fehr4--00062_0_300,4.032,/localscratch/voxceleb1/wav/id08750/Rd8KC0Fehr4/00062.wav,0,48000,id08750,False
75737,id00171--qlrN9Z0NB_U--00208_0_300,5.632,/localscratch/voxceleb1/wav/id00171/qlrN9Z0NB_U/00208.wav,0,48000,id00171,False
215707,id05577--QPPb_t_jJU4--00128_300_600,12.096,/localscratch/voxceleb1/wav/id05577/QPPb_t_jJU4/00128.wav,48000,96000,id05577,False
228310,id00846--36tiYW_8LpI--00002_300_600,11.968,/localscratch/voxceleb1/wav/id00846/36tiYW_8LpI/00002.wav,48000,96000,id00846,False
146249,id01572--OZjEuBlQ-WE--00109_300_600,13.568,/localscratch/voxceleb1/wav/id01572/OZjEuBlQ-WE/00109.wav,48000,96000,id01572,False
69417,id00177--6jwTxn5f2Wc--00078_0_300,4.608,/localscratch/voxceleb1/wav/id00177/6jwTxn5f2Wc/00078.wav,0,48000,id00177,False
243693,id11221--Ge-B5sb3h90--00010_1800_2100,22.4800625,/localscratch/voxceleb1/wav/id11221/Ge-B5sb3h90/00010.wav,288000,336000,id11221,False
180086,id05830--t-hiBqLnPfA--00204_0_300,7.424,/localscratch/voxceleb1/wav/id05830/t-hiBqLnPfA/00204.wav,0,48000,id05830,False
134611,id06248--V1xcDO1E2dY--00152_0_300,4.864,/localscratch/voxceleb1/wav/id06248/V1xcDO1E2dY/00152.wav,0,48000,id06248,False
49132,id08755--JEHDWgoDWb0--00042_1200_1500,20.736,/localscratch/voxceleb1/wav/id08755/JEHDWgoDWb0/00042.wav,192000,240000,id08755,False
40951,id02361--vaWHxLKeNJY--00393_0_300,9.536,/localscratch/voxceleb1/wav/id02361/vaWHxLKeNJY/00393.wav,0,48000,id02361,False
208077,id07956--I-PhNMD5fPI--00094_0_300,26.432,/localscratch/voxceleb1/wav/id07956/I-PhNMD5fPI/00094.wav,0,48000,id07956,False
48159,id01880--SDHSIjan9qg--00168_300_600,6.016,/localscratch/voxceleb1/wav/id01880/SDHSIjan9qg/00168.wav,48000,96000,id01880,False
201232,id06702--d_qe5cakcJI--00270_300_600,7.04,/localscratch/voxceleb1/wav/id06702/d_qe5cakcJI/00270.wav,48000,96000,id06702,False
174551,id04911--PXaKls1c0ZY--00020_600_900,9.344,/localscratch/voxceleb1/wav/id04911/PXaKls1c0ZY/00020.wav,96000,144000,id04911,False
224876,id05585--GI288-J1OKw--00057_0_300,7.936,/localscratch/voxceleb1/wav/id05585/GI288-J1OKw/00057.wav,0,48000,id05585,False
251261,id11122--KAUuBEzOtxA--00004_900_1200,13.8000625,/localscratch/voxceleb1/wav/id11122/KAUuBEzOtxA/00004.wav,144000,192000,id11122,False
209072,id00417--fRYL8A5PGfI--00350_0_300,5.376,/localscratch/voxceleb1/wav/id00417/fRYL8A5PGfI/00350.wav,0,48000,id00417,False
110088,id00413--60WelrzJ_Sc--00051_0_300,5.44,/localscratch/voxceleb1/wav/id00413/60WelrzJ_Sc/00051.wav,0,48000,id00413,False
219355,id11154--nbK4XxjJ1Hw--00008_300_600,12.6400625,/localscratch/voxceleb1/wav/id11154/nbK4XxjJ1Hw/00008.wav,48000,96000,id11154,False
30323,id06944--ih1DDy_kYBU--00372_0_300,17.664,/localscratch/voxceleb1/wav/id06944/ih1DDy_kYBU/00372.wav,0,48000,id06944,False
129477,id01918--7Ry8-kdshTA--00073_0_300,11.584,/localscratch/voxceleb1/wav/id01918/7Ry8-kdshTA/00073.wav,0,48000,id01918,False
103109,id06930--V4h0LNd0pTw--00049_0_300,16.64,/localscratch/voxceleb1/wav/id06930/V4h0LNd0pTw/00049.wav,0,48000,id06930,False
64600,id08928--pfttuRNoXy8--00348_2100_2400,52.096,/localscratch/voxceleb1/wav/id08928/pfttuRNoXy8/00348.wav,336000,384000,id08928,False
102222,id06676--LY6ZjATV-ms--00169_0_300,5.888,/localscratch/voxceleb1/wav/id06676/LY6ZjATV-ms/00169.wav,0,48000,id06676,False
224141,id06617--EcblkyjmOtg--00061_300_600,7.168,/localscratch/voxceleb1/wav/id06617/EcblkyjmOtg/00061.wav,48000,96000,id06617,False
158291,id03387--KfhPoNelmo0--00033_0_300,5.056,/localscratch/voxceleb1/wav/id03387/KfhPoNelmo0/00033.wav,0,48000,id03387,False
206215,id10780--LwcwxNVZln4--00001_1200_1500,25.6000625,/localscratch/voxceleb1/wav/id10780/LwcwxNVZln4/00001.wav,192000,240000,id10780,False
176537,id01764--EPGJFjM9SnI--00074_1200_1500,16.256,/localscratch/voxceleb1/wav/id01764/EPGJFjM9SnI/00074.wav,192000,240000,id01764,False
99144,id10222--KBJOha0SIGM--00004_0_300,4.6000625,/localscratch/voxceleb1/wav/id10222/KBJOha0SIGM/00004.wav,0,48000,id10222,False
66188,id02075--7ovBZAx7fAQ--00101_0_300,7.168,/localscratch/voxceleb1/wav/id02075/7ovBZAx7fAQ/00101.wav,0,48000,id02075,False
253491,id07726--zthXWAuOgNE--00470_600_900,24.576,/localscratch/voxceleb1/wav/id07726/zthXWAuOgNE/00470.wav,96000,144000,id07726,False
85000,id00272--CpXxOS5EeT8--00052_300_600,15.936,/localscratch/voxceleb1/wav/id00272/CpXxOS5EeT8/00052.wav,48000,96000,id00272,False
100550,id03429--HKYd_ntoXwg--00121_300_600,8.0,/localscratch/voxceleb1/wav/id03429/HKYd_ntoXwg/00121.wav,48000,96000,id03429,False
22752,id02299--aVAf7eCpMC4--00311_600_900,10.24,/localscratch/voxceleb1/wav/id02299/aVAf7eCpMC4/00311.wav,96000,144000,id02299,False
228962,id04134--TBaJbuYuey4--00103_900_1200,17.408,/localscratch/voxceleb1/wav/id04134/TBaJbuYuey4/00103.wav,144000,192000,id04134,False
136286,id07447--mOSdWf4r-Jk--00333_300_600,6.464,/localscratch/voxceleb1/wav/id07447/mOSdWf4r-Jk/00333.wav,48000,96000,id07447,False
133179,id02103--aSumNhx0hOc--00150_0_300,5.824,/localscratch/voxceleb1/wav/id02103/aSumNhx0hOc/00150.wav,0,48000,id02103,False
16689,id07389--ZRE7k7t8eL4--00031_0_300,5.056,/localscratch/voxceleb1/wav/id07389/ZRE7k7t8eL4/00031.wav,0,48000,id07389,False
214244,id04961--VrwJsvReN2Q--00215_1200_1500,15.936,/localscratch/voxceleb1/wav/id04961/VrwJsvReN2Q/00215.wav,192000,240000,id04961,False
231159,id04108--NxP8-kbcYBM--00218_0_300,6.4,/localscratch/voxceleb1/wav/id04108/NxP8-kbcYBM/00218.wav,0,48000,id04108,False
111463,id00724--AxwKlsiPSnU--00061_0_300,10.624,/localscratch/voxceleb1/wav/id00724/AxwKlsiPSnU/00061.wav,0,48000,id00724,False
171742,id05634--HkmW0TP0zWA--00078_900_1200,16.0,/localscratch/voxceleb1/wav/id05634/HkmW0TP0zWA/00078.wav,144000,192000,id05634,False
255465,id08797--KK3dk0M76Qw--00061_300_600,10.816,/localscratch/voxceleb1/wav/id08797/KK3dk0M76Qw/00061.wav,48000,96000,id08797,False
18350,id02961--5OwnSFi6Ckk--00013_0_300,6.016,/localscratch/voxceleb1/wav/id02961/5OwnSFi6Ckk/00013.wav,0,48000,id02961,False
105611,id07844--oTQTAtsQbkY--00369_0_300,11.584,/localscratch/voxceleb1/wav/id07844/oTQTAtsQbkY/00369.wav,0,48000,id07844,False
209933,id00374--c3YgzXBTNnw--00223_2100_2400,28.544,/localscratch/voxceleb1/wav/id00374/c3YgzXBTNnw/00223.wav,336000,384000,id00374,False
10582,id03651--dcu-f7KYWLk--00248_0_300,6.272,/localscratch/voxceleb1/wav/id03651/dcu-f7KYWLk/00248.wav,0,48000,id03651,False
150257,id03913--TCr8igh3Cyk--00144_600_900,9.28,/localscratch/voxceleb1/wav/id03913/TCr8igh3Cyk/00144.wav,96000,144000,id03913,False
226015,id02196--2sM4R-__5Xo--00006_0_300,10.624,/localscratch/voxceleb1/wav/id02196/2sM4R-__5Xo/00006.wav,0,48000,id02196,False
232142,id07576--Q75ASSvZKWc--00090_300_600,9.728,/localscratch/voxceleb1/wav/id07576/Q75ASSvZKWc/00090.wav,48000,96000,id07576,False
221404,id05576--AeWDsCyDLNw--00089_300_600,6.976,/localscratch/voxceleb1/wav/id05576/AeWDsCyDLNw/00089.wav,48000,96000,id05576,False
222773,id11233--HJjQT6xYqcg--00001_0_300,10.0000625,/localscratch/voxceleb1/wav/id11233/HJjQT6xYqcg/00001.wav,0,48000,id11233,False
133799,id00530--GqHI0AXyYaE--00060_0_300,11.584,/localscratch/voxceleb1/wav/id00530/GqHI0AXyYaE/00060.wav,0,48000,id00530,False
46466,id06252--xGCA-WBlSss--00446_900_1200,22.912,/localscratch/voxceleb1/wav/id06252/xGCA-WBlSss/00446.wav,144000,192000,id06252,False
11064,id07351--fi-vvQHnD0c--00445_1200_1500,19.904,/localscratch/voxceleb1/wav/id07351/fi-vvQHnD0c/00445.wav,192000,240000,id07351,False
115476,id04265--t91Lf9I4Y-M--00388_1500_1800,18.176,/localscratch/voxceleb1/wav/id04265/t91Lf9I4Y-M/00388.wav,240000,288000,id04265,False
133597,id03556--pxvGaN3sD6w--00256_0_300,14.848,/localscratch/voxceleb1/wav/id03556/pxvGaN3sD6w/00256.wav,0,48000,id03556,False
122581,id04957--1x3pij6qS0g--00016_0_300,4.48,/localscratch/voxceleb1/wav/id04957/1x3pij6qS0g/00016.wav,0,48000,id04957,False
224433,id03328--5T8sOIFB-Yg--00100_1500_1800,28.928,/localscratch/voxceleb1/wav/id03328/5T8sOIFB-Yg/00100.wav,240000,288000,id03328,False
88760,id07974--RW3l75zamuw--00184_600_900,10.624,/localscratch/voxceleb1/wav/id07974/RW3l75zamuw/00184.wav,96000,144000,id07974,False
171147,id01585--HknpRqijHqU--00080_300_600,8.896,/localscratch/voxceleb1/wav/id01585/HknpRqijHqU/00080.wav,48000,96000,id01585,False
224112,id07178--pHe2wolX7fs--00434_0_300,6.272,/localscratch/voxceleb1/wav/id07178/pHe2wolX7fs/00434.wav,0,48000,id07178,False
17207,id02080--td5URf8ZJvI--00084_300_600,8.128,/localscratch/voxceleb1/wav/id02080/td5URf8ZJvI/00084.wav,48000,96000,id02080,False
17544,id10799--LkDHgTZEiRw--00002_0_300,9.2400625,/localscratch/voxceleb1/wav/id10799/LkDHgTZEiRw/00002.wav,0,48000,id10799,False
116589,id02009--iGqNlQlJ4Jo--00263_0_300,5.248,/localscratch/voxceleb1/wav/id02009/iGqNlQlJ4Jo/00263.wav,0,48000,id02009,False
139310,id04538--fGi8nVjLbnk--00344_300_600,6.528,/localscratch/voxceleb1/wav/id04538/fGi8nVjLbnk/00344.wav,48000,96000,id04538,False
235157,id08294--PBKJFzqML_o--00131_300_600,15.936,/localscratch/voxceleb1/wav/id08294/PBKJFzqML_o/00131.wav,48000,96000,id08294,False
38423,id02884--qsr1OY_UYo4--00140_0_300,5.376,/localscratch/voxceleb1/wav/id02884/qsr1OY_UYo4/00140.wav,0,48000,id02884,False
56233,id07010--1D6F6U0cHe8--00011_300_600,22.144,/localscratch/voxceleb1/wav/id07010/1D6F6U0cHe8/00011.wav,48000,96000,id07010,False
2329,id10679--WeVHst8swP0--00008_300_600,7.7200625,/localscratch/voxceleb1/wav/id10679/WeVHst8swP0/00008.wav,48000,96000,id10679,False
17149,id09235--u9h8pCIpxN0--00248_0_300,6.4,/localscratch/voxceleb1/wav/id09235/u9h8pCIpxN0/00248.wav,0,48000,id09235,False
254510,id03755--lV6x0b3Y20I--00442_600_900,11.2,/localscratch/voxceleb1/wav/id03755/lV6x0b3Y20I/00442.wav,96000,144000,id03755,False
79513,id04297--EGrID02dhFM--00031_300_600,14.336,/localscratch/voxceleb1/wav/id04297/EGrID02dhFM/00031.wav,48000,96000,id04297,False
51389,id01376--xuKpyTjIIMM--00075_3000_3300,43.328,/localscratch/voxceleb1/wav/id01376/xuKpyTjIIMM/00075.wav,480000,528000,id01376,False
199384,id08451--DcxHOjX6be4--00041_600_900,11.584,/localscratch/voxceleb1/wav/id08451/DcxHOjX6be4/00041.wav,96000,144000,id08451,False
103654,id05209--0Z1aQ9UMIQU--00001_0_300,6.848,/localscratch/voxceleb1/wav/id05209/0Z1aQ9UMIQU/00001.wav,0,48000,id05209,False
197470,id00829--J9UbpupzeCs--00087_300_600,18.496,/localscratch/voxceleb1/wav/id00829/J9UbpupzeCs/00087.wav,48000,96000,id00829,False
75805,id05828--0mba8Byb8po--00023_300_600,6.336,/localscratch/voxceleb1/wav/id05828/0mba8Byb8po/00023.wav,48000,96000,id05828,False
111616,id06128--tWe7EQ8lgdE--00083_0_300,12.736,/localscratch/voxceleb1/wav/id06128/tWe7EQ8lgdE/00083.wav,0,48000,id06128,False
63113,id02062--atOiY2e51VI--00251_0_300,5.44,/localscratch/voxceleb1/wav/id02062/atOiY2e51VI/00251.wav,0,48000,id02062,False
192293,id04684--tW70UDrLTiw--00450_300_600,6.464,/localscratch/voxceleb1/wav/id04684/tW70UDrLTiw/00450.wav,48000,96000,id04684,False
39216,id01006--7FlzCt5IGow--00069_900_1200,17.792,/localscratch/voxceleb1/wav/id01006/7FlzCt5IGow/00069.wav,144000,192000,id01006,False
55427,id07100--0WmJG09Rvrg--00005_300_600,6.592,/localscratch/voxceleb1/wav/id07100/0WmJG09Rvrg/00005.wav,48000,96000,id07100,False
198516,id02873--lfxFLNeUnq8--00391_0_300,4.608,/localscratch/voxceleb1/wav/id02873/lfxFLNeUnq8/00391.wav,0,48000,id02873,False
188542,id01102--fnsCiz4Z4Cw--00235_900_1200,14.464,/localscratch/voxceleb1/wav/id01102/fnsCiz4Z4Cw/00235.wav,144000,192000,id01102,False
96480,id00432--FNyaolKfzj8--00024_300_600,8.192,/localscratch/voxceleb1/wav/id00432/FNyaolKfzj8/00024.wav,48000,96000,id00432,False
218171,id04488--PrvoxV3YjNQ--00258_1500_1800,26.496,/localscratch/voxceleb1/wav/id04488/PrvoxV3YjNQ/00258.wav,240000,288000,id04488,False
242921,id07805--XqysTR8p9e8--00151_0_300,5.312,/localscratch/voxceleb1/wav/id07805/XqysTR8p9e8/00151.wav,0,48000,id07805,False
205792,id08885--9f43JnPoI8E--00090_300_600,10.624,/localscratch/voxceleb1/wav/id08885/9f43JnPoI8E/00090.wav,48000,96000,id08885,False
45749,id08614--a8cw0ItmZt8--00162_300_600,6.656,/localscratch/voxceleb1/wav/id08614/a8cw0ItmZt8/00162.wav,48000,96000,id08614,False
35322,id09199--_7X6iKlLy9g--00122_300_600,23.296,/localscratch/voxceleb1/wav/id09199/_7X6iKlLy9g/00122.wav,48000,96000,id09199,False
185667,id08002--6sTM1DrP2Y8--00090_300_600,6.656,/localscratch/voxceleb1/wav/id08002/6sTM1DrP2Y8/00090.wav,48000,96000,id08002,False
95236,id01927--GZeAzl7g1N8--00114_0_300,19.136,/localscratch/voxceleb1/wav/id01927/GZeAzl7g1N8/00114.wav,0,48000,id01927,False
73919,id03923--cP5Uz5SmpV4--00315_1500_1800,19.584,/localscratch/voxceleb1/wav/id03923/cP5Uz5SmpV4/00315.wav,240000,288000,id03923,False
216414,id08462--UoPQl0VD1Zw--00227_300_600,6.656,/localscratch/voxceleb1/wav/id08462/UoPQl0VD1Zw/00227.wav,48000,96000,id08462,False
218982,id01210--s8FakogMNAc--00271_300_600,11.584,/localscratch/voxceleb1/wav/id01210/s8FakogMNAc/00271.wav,48000,96000,id01210,False
38724,id06188--Ylm90E1pg78--00173_300_600,11.712,/localscratch/voxceleb1/wav/id06188/Ylm90E1pg78/00173.wav,48000,96000,id06188,False
120262,id04409--5aNYKEuBBZg--00051_0_300,5.312,/localscratch/voxceleb1/wav/id04409/5aNYKEuBBZg/00051.wav,0,48000,id04409,False
188308,id06237--tqHvTOXlgWw--00277_900_1200,18.496,/localscratch/voxceleb1/wav/id06237/tqHvTOXlgWw/00277.wav,144000,192000,id06237,False
175266,id04534--X0xz4kGIdYA--00284_0_300,6.976,/localscratch/voxceleb1/wav/id04534/X0xz4kGIdYA/00284.wav,0,48000,id04534,False
230739,id00198--uzdNrymvV4U--00347_300_600,8.704,/localscratch/voxceleb1/wav/id00198/uzdNrymvV4U/00347.wav,48000,96000,id00198,False
36295,id01162--WrPyPiqeQNo--00104_300_600,6.464,/localscratch/voxceleb1/wav/id01162/WrPyPiqeQNo/00104.wav,48000,96000,id01162,False
168603,id08968--_5RqsRMUX1M--00329_1200_1500,18.048,/localscratch/voxceleb1/wav/id08968/_5RqsRMUX1M/00329.wav,192000,240000,id08968,False
116595,id04300--wlVwZ1V4rAw--00378_0_300,12.672,/localscratch/voxceleb1/wav/id04300/wlVwZ1V4rAw/00378.wav,0,48000,id04300,False
113225,id04754--kiaZnXayjTQ--00188_900_1200,13.184,/localscratch/voxceleb1/wav/id04754/kiaZnXayjTQ/00188.wav,144000,192000,id04754,False
143052,id06268--psFXYBragOc--00279_0_300,10.56,/localscratch/voxceleb1/wav/id06268/psFXYBragOc/00279.wav,0,48000,id06268,False
222695,id08064--F-RsmgKroQs--00094_0_300,5.632,/localscratch/voxceleb1/wav/id08064/F-RsmgKroQs/00094.wav,0,48000,id08064,False
21728,id00787--R2toNxJkXBA--00184_300_600,9.152,/localscratch/voxceleb1/wav/id00787/R2toNxJkXBA/00184.wav,48000,96000,id00787,False
173846,id04254--XYlGJamWAlM--00187_0_300,6.976,/localscratch/voxceleb1/wav/id04254/XYlGJamWAlM/00187.wav,0,48000,id04254,False
126742,id07944--fWoRyAyRv1g--00153_300_600,6.72,/localscratch/voxceleb1/wav/id07944/fWoRyAyRv1g/00153.wav,48000,96000,id07944,False
253745,id07284--g99w09Rstz8--00171_600_900,21.184,/localscratch/voxceleb1/wav/id07284/g99w09Rstz8/00171.wav,96000,144000,id07284,False
38354,id02150--_Q9BN4WUULI--00314_300_600,7.488,/localscratch/voxceleb1/wav/id02150/_Q9BN4WUULI/00314.wav,48000,96000,id02150,False
61751,id10428--icobsBy2BwU--00015_0_300,9.4800625,/localscratch/voxceleb1/wav/id10428/icobsBy2BwU/00015.wav,0,48000,id10428,False
90953,id00029--HduYzc9sLKQ--00158_1500_1800,25.088,/localscratch/voxceleb1/wav/id00029/HduYzc9sLKQ/00158.wav,240000,288000,id00029,False
252279,id04496--wHqexUaQl2k--00067_0_300,4.224,/localscratch/voxceleb1/wav/id04496/wHqexUaQl2k/00067.wav,0,48000,id04496,False
240983,id07776--hPFJlAaBtks--00340_600_900,11.136,/localscratch/voxceleb1/wav/id07776/hPFJlAaBtks/00340.wav,96000,144000,id07776,False
228541,id07688--pD_yu2KAM64--00050_1800_2100,30.272,/localscratch/voxceleb1/wav/id07688/pD_yu2KAM64/00050.wav,288000,336000,id07688,False
162338,id07164--WAkGkc9g3ig--00234_4800_5100,53.376,/localscratch/voxceleb1/wav/id07164/WAkGkc9g3ig/00234.wav,768000,816000,id07164,False
61426,id04495--vDkHbTjw_pw--00253_600_900,11.776,/localscratch/voxceleb1/wav/id04495/vDkHbTjw_pw/00253.wav,96000,144000,id04495,False
153942,id07590--jJiwy1hbm14--00271_300_600,10.304,/localscratch/voxceleb1/wav/id07590/jJiwy1hbm14/00271.wav,48000,96000,id07590,False
243111,id11242--T5DePu-p1EY--00015_900_1200,12.8800625,/localscratch/voxceleb1/wav/id11242/T5DePu-p1EY/00015.wav,144000,192000,id11242,False
98804,id03810--4J-0eXmDzec--00039_300_600,9.856,/localscratch/voxceleb1/wav/id03810/4J-0eXmDzec/00039.wav,48000,96000,id03810,False
176768,id10636--E_jFviAVN2w--00015_900_1200,15.4000625,/localscratch/voxceleb1/wav/id10636/E_jFviAVN2w/00015.wav,144000,192000,id10636,False
171310,id00963--1s6PjtI643E--00019_600_900,13.44,/localscratch/voxceleb1/wav/id00963/1s6PjtI643E/00019.wav,96000,144000,id00963,False
204798,id09049--enUWKT4ZISE--00446_0_300,6.464,/localscratch/voxceleb1/wav/id09049/enUWKT4ZISE/00446.wav,0,48000,id09049,False
152357,id10259--5qnBIsnMA5s--00002_0_300,9.6000625,/localscratch/voxceleb1/wav/id10259/5qnBIsnMA5s/00002.wav,0,48000,id10259,False
168303,id00313--GdLY80mL7GU--00073_300_600,10.944,/localscratch/voxceleb1/wav/id00313/GdLY80mL7GU/00073.wav,48000,96000,id00313,False
18547,id09252--8bGKSRVyvys--00019_0_300,4.416,/localscratch/voxceleb1/wav/id09252/8bGKSRVyvys/00019.wav,0,48000,id09252,False
186762,id08497--nyYh3hur-Ag--00198_0_300,4.096,/localscratch/voxceleb1/wav/id08497/nyYh3hur-Ag/00198.wav,0,48000,id08497,False
59866,id06535--mDeuIJcpydg--00157_300_600,6.144,/localscratch/voxceleb1/wav/id06535/mDeuIJcpydg/00157.wav,48000,96000,id06535,False
62952,id00282--yXSCVKxnSVM--00438_0_300,5.376,/localscratch/voxceleb1/wav/id00282/yXSCVKxnSVM/00438.wav,0,48000,id00282,False
112920,id03823--LVEQIkTcgWo--00151_0_300,4.224,/localscratch/voxceleb1/wav/id03823/LVEQIkTcgWo/00151.wav,0,48000,id03823,False
183705,id06584--9ZwJ3A16oLw--00058_0_300,5.696,/localscratch/voxceleb1/wav/id06584/9ZwJ3A16oLw/00058.wav,0,48000,id06584,False
105417,id00876--zT2YUSw3AqM--00495_0_300,4.992,/localscratch/voxceleb1/wav/id00876/zT2YUSw3AqM/00495.wav,0,48000,id00876,False
217384,id08873--ehijVUF-Jv4--00104_0_300,9.024,/localscratch/voxceleb1/wav/id08873/ehijVUF-Jv4/00104.wav,0,48000,id08873,False
125824,id06823--b5bQY--z6u4--00138_600_900,23.616,/localscratch/voxceleb1/wav/id06823/b5bQY--z6u4/00138.wav,96000,144000,id06823,False
16891,id04660--88wqXr-sPrA--00109_0_300,33.536,/localscratch/voxceleb1/wav/id04660/88wqXr-sPrA/00109.wav,0,48000,id04660,False
239252,id07624--W5IgJWqJfD0--00294_0_300,5.696,/localscratch/voxceleb1/wav/id07624/W5IgJWqJfD0/00294.wav,0,48000,id07624,False
42009,id08806--TFkduBUXHtM--00060_600_900,10.688,/localscratch/voxceleb1/wav/id08806/TFkduBUXHtM/00060.wav,96000,144000,id08806,False
252426,id06027--9orGLUkv_Po--00005_300_600,11.008,/localscratch/voxceleb1/wav/id06027/9orGLUkv_Po/00005.wav,48000,96000,id06027,False
