,ID,duration,wav,start,stop,spk_id,present_label
241273,id06418--eOvJhQeBjQE--00087_0_300,16.704,/localscratch/voxceleb1/wav/id06418/eOvJhQeBjQE/00087.wav,0,48000,id06418,True
1535771,id04712--8YbKxRNV6hA--00129_0_300,4.096,/localscratch/voxceleb1/wav/id04712/8YbKxRNV6hA/00129.wav,0,48000,id04712,True
804499,id02876--28czfG9yrnU--00045_0_300,25.344,/localscratch/voxceleb1/wav/id02876/28czfG9yrnU/00045.wav,0,48000,id02876,True
117264,id10760--wW2dSJLZbSE--00002_900_1200,16.4800625,/localscratch/voxceleb1/wav/id10760/wW2dSJLZbSE/00002.wav,144000,192000,id10760,True
456369,id08241--r41_d24sEeU--00360_900_1200,19.328,/localscratch/voxceleb1/wav/id08241/r41_d24sEeU/00360.wav,144000,192000,id08241,True
1720620,id07751--ZrSwwktn0U4--00172_0_300,4.736,/localscratch/voxceleb1/wav/id07751/ZrSwwktn0U4/00172.wav,0,48000,id07751,True
2218759,id05052--DQRlyZ34KFI--00005_0_300,4.096,/localscratch/voxceleb1/wav/id05052/DQRlyZ34KFI/00005.wav,0,48000,id05052,True
2280844,id05851--H87oyZTrHXw--00078_1200_1500,24.832,/localscratch/voxceleb1/wav/id05851/H87oyZTrHXw/00078.wav,192000,240000,id05851,True
2150902,id06445--RydbzzWMZE4--00170_900_1200,17.856,/localscratch/voxceleb1/wav/id06445/RydbzzWMZE4/00170.wav,144000,192000,id06445,True
1822775,id10751--dvtP66g_mYE--00019_0_300,10.0400625,/localscratch/voxceleb1/wav/id10751/dvtP66g_mYE/00019.wav,0,48000,id10751,True
287958,id10376--mk1UmZlF7XU--00012_2400_2700,27.3200625,/localscratch/voxceleb1/wav/id10376/mk1UmZlF7XU/00012.wav,384000,432000,id10376,True
2226102,id01090--qXB0sj9Po7U--00121_300_600,9.984,/localscratch/voxceleb1/wav/id01090/qXB0sj9Po7U/00121.wav,48000,96000,id01090,True
425611,id04268--awAmjtZ3dtE--00024_0_300,5.44,/localscratch/voxceleb1/wav/id04268/awAmjtZ3dtE/00024.wav,0,48000,id04268,True
631472,id05277--q38URbaX1nw--00034_600_900,12.416,/localscratch/voxceleb1/wav/id05277/q38URbaX1nw/00034.wav,96000,144000,id05277,True
87644,id08930--wgZJVM_LpiE--00225_0_300,8.768,/localscratch/voxceleb1/wav/id08930/wgZJVM_LpiE/00225.wav,0,48000,id08930,False
213563,id07293--DRzz-MUOyTs--00081_0_300,4.608,/localscratch/voxceleb1/wav/id07293/DRzz-MUOyTs/00081.wav,0,48000,id07293,False
103150,id06663--6XclNbQDM4I--00032_0_300,4.096,/localscratch/voxceleb1/wav/id06663/6XclNbQDM4I/00032.wav,0,48000,id06663,False
4720,id00274--m5s74DcZpE0--00243_900_1200,20.672,/localscratch/voxceleb1/wav/id00274/m5s74DcZpE0/00243.wav,144000,192000,id00274,False
23972,id00344--S2E_iYJdy4M--00194_600_900,14.016,/localscratch/voxceleb1/wav/id00344/S2E_iYJdy4M/00194.wav,96000,144000,id00344,False
19691,id03189--_kcWLVSTrvw--00120_0_300,11.328,/localscratch/voxceleb1/wav/id03189/_kcWLVSTrvw/00120.wav,0,48000,id03189,False
47710,id04449--dgUBy9mLeIE--00093_300_600,14.144,/localscratch/voxceleb1/wav/id04449/dgUBy9mLeIE/00093.wav,48000,96000,id04449,False
238018,id04677--R6-XWJCuRqk--00214_900_1200,16.512,/localscratch/voxceleb1/wav/id04677/R6-XWJCuRqk/00214.wav,144000,192000,id04677,False
13520,id10517--v12cag-QgHA--00009_0_300,5.7600625,/localscratch/voxceleb1/wav/id10517/v12cag-QgHA/00009.wav,0,48000,id10517,False
135505,id00869--DdGoGkKo1PQ--00069_600_900,10.816,/localscratch/voxceleb1/wav/id00869/DdGoGkKo1PQ/00069.wav,96000,144000,id00869,False
213481,id00062--x0CO79gL86k--00480_3600_3900,49.344,/localscratch/voxceleb1/wav/id00062/x0CO79gL86k/00480.wav,576000,624000,id00062,False
54325,id02275--EH3VhhekTwA--00081_300_600,8.256,/localscratch/voxceleb1/wav/id02275/EH3VhhekTwA/00081.wav,48000,96000,id02275,False
74359,id08821--D0nlv29V-9c--00105_0_300,5.888,/localscratch/voxceleb1/wav/id08821/D0nlv29V-9c/00105.wav,0,48000,id08821,False
54497,id10992--RiF0vNHe4vM--00005_600_900,10.3200625,/localscratch/voxceleb1/wav/id10992/RiF0vNHe4vM/00005.wav,96000,144000,id10992,False
99267,id05723--zbLIrKbE57M--00403_1200_1500,33.536,/localscratch/voxceleb1/wav/id05723/zbLIrKbE57M/00403.wav,192000,240000,id05723,False
180740,id10197--_r0ver5yD5g--00009_0_300,4.4400625,/localscratch/voxceleb1/wav/id10197/_r0ver5yD5g/00009.wav,0,48000,id10197,False
141446,id10661--eUj4oWJX1lU--00014_1800_2100,29.3600625,/localscratch/voxceleb1/wav/id10661/eUj4oWJX1lU/00014.wav,288000,336000,id10661,False
64809,id10447--3ABi7N0ImkM--00012_600_900,26.4400625,/localscratch/voxceleb1/wav/id10447/3ABi7N0ImkM/00012.wav,96000,144000,id10447,False
68784,id02760--OQ1ddGJwfuM--00141_300_600,8.192,/localscratch/voxceleb1/wav/id02760/OQ1ddGJwfuM/00141.wav,48000,96000,id02760,False
45464,id07071--hD8cxKvzAuk--00282_300_600,6.848,/localscratch/voxceleb1/wav/id07071/hD8cxKvzAuk/00282.wav,48000,96000,id07071,False
260930,id10575--FPTxi3r2Sio--00018_300_600,16.6400625,/localscratch/voxceleb1/wav/id10575/FPTxi3r2Sio/00018.wav,48000,96000,id10575,False
157100,id01054--4tJgZxXTNUI--00058_0_300,5.504,/localscratch/voxceleb1/wav/id01054/4tJgZxXTNUI/00058.wav,0,48000,id01054,False
82667,id05771--afKpCid91lY--00432_0_300,4.928,/localscratch/voxceleb1/wav/id05771/afKpCid91lY/00432.wav,0,48000,id05771,False
110187,id01354--a6XBMSnV1eo--00231_0_300,6.848,/localscratch/voxceleb1/wav/id01354/a6XBMSnV1eo/00231.wav,0,48000,id01354,False
9529,id05993--TCES0NR08OM--00180_600_900,12.096,/localscratch/voxceleb1/wav/id05993/TCES0NR08OM/00180.wav,96000,144000,id05993,False
81666,id05141--mWdcv5AnpxQ--00385_300_600,9.6,/localscratch/voxceleb1/wav/id05141/mWdcv5AnpxQ/00385.wav,48000,96000,id05141,False
66844,id07723--SrVLMW3Vvb0--00120_300_600,7.744,/localscratch/voxceleb1/wav/id07723/SrVLMW3Vvb0/00120.wav,48000,96000,id07723,False
93605,id07117--6TjzALvQNV8--00016_900_1200,13.888,/localscratch/voxceleb1/wav/id07117/6TjzALvQNV8/00016.wav,144000,192000,id07117,False
23782,id08604--4kDmQplW_mw--00023_0_300,4.096,/localscratch/voxceleb1/wav/id08604/4kDmQplW_mw/00023.wav,0,48000,id08604,False
66221,id05916--GQtu1VsH_0s--00130_600_900,17.344,/localscratch/voxceleb1/wav/id05916/GQtu1VsH_0s/00130.wav,96000,144000,id05916,False
70137,id10505--9aqJt_vOFEI--00005_0_300,6.2000625,/localscratch/voxceleb1/wav/id10505/9aqJt_vOFEI/00005.wav,0,48000,id10505,False
191322,id05913--ivALSaEpSB8--00398_300_600,10.048,/localscratch/voxceleb1/wav/id05913/ivALSaEpSB8/00398.wav,48000,96000,id05913,False
177995,id05998--QTu8RbYlK5Q--00178_300_600,14.976,/localscratch/voxceleb1/wav/id05998/QTu8RbYlK5Q/00178.wav,48000,96000,id05998,False
203049,id02458--c6ShPRBiKb4--00180_300_600,11.136,/localscratch/voxceleb1/wav/id02458/c6ShPRBiKb4/00180.wav,48000,96000,id02458,False
144281,id06853--C-PcuVTRXxw--00043_3000_3300,60.224,/localscratch/voxceleb1/wav/id06853/C-PcuVTRXxw/00043.wav,480000,528000,id06853,False
77751,id03968--db40MMIo7C4--00091_1200_1500,25.6,/localscratch/voxceleb1/wav/id03968/db40MMIo7C4/00091.wav,192000,240000,id03968,False
21261,id03765--W8LaqGrR5s8--00129_0_300,4.736,/localscratch/voxceleb1/wav/id03765/W8LaqGrR5s8/00129.wav,0,48000,id03765,False
246966,id10044--znus6PIiKqA--00033_300_600,6.0800625,/localscratch/voxceleb1/wav/id10044/znus6PIiKqA/00033.wav,48000,96000,id10044,False
256859,id08241--ptq8aFQaBKs--00344_0_300,9.664,/localscratch/voxceleb1/wav/id08241/ptq8aFQaBKs/00344.wav,0,48000,id08241,False
218710,id07642--Spacbob5KXs--00127_0_300,4.608,/localscratch/voxceleb1/wav/id07642/Spacbob5KXs/00127.wav,0,48000,id07642,False
5616,id11105--e9byf6fAac0--00005_600_900,11.6000625,/localscratch/voxceleb1/wav/id11105/e9byf6fAac0/00005.wav,96000,144000,id11105,False
175811,id08053--CtOJ9g1cdQI--00064_600_900,22.784,/localscratch/voxceleb1/wav/id08053/CtOJ9g1cdQI/00064.wav,96000,144000,id08053,False
137695,id05027--TAi1K36cu7I--00173_0_300,4.16,/localscratch/voxceleb1/wav/id05027/TAi1K36cu7I/00173.wav,0,48000,id05027,False
68309,id05220--DoT4_zkEdAE--00075_0_300,14.528,/localscratch/voxceleb1/wav/id05220/DoT4_zkEdAE/00075.wav,0,48000,id05220,False
22961,id07204--Wmm9Nyn4HY8--00109_0_300,6.336,/localscratch/voxceleb1/wav/id07204/Wmm9Nyn4HY8/00109.wav,0,48000,id07204,False
180134,id03092--JJGl3l6ThfQ--00050_0_300,4.736,/localscratch/voxceleb1/wav/id03092/JJGl3l6ThfQ/00050.wav,0,48000,id03092,False
63426,id08518--4Bpez-v16U4--00019_0_300,8.192,/localscratch/voxceleb1/wav/id08518/4Bpez-v16U4/00019.wav,0,48000,id08518,False
3282,id06424--dMPvjai3yKM--00243_0_300,8.384,/localscratch/voxceleb1/wav/id06424/dMPvjai3yKM/00243.wav,0,48000,id06424,False
241698,id00980--_3LAoQVChSY--00204_0_300,5.888,/localscratch/voxceleb1/wav/id00980/_3LAoQVChSY/00204.wav,0,48000,id00980,False
190095,id04334--xXwLigmH6To--00481_600_900,14.528,/localscratch/voxceleb1/wav/id04334/xXwLigmH6To/00481.wav,96000,144000,id04334,False
196416,id04560--xG6s8s8yW_Y--00448_600_900,28.352,/localscratch/voxceleb1/wav/id04560/xG6s8s8yW_Y/00448.wav,96000,144000,id04560,False
50192,id03247--q1P1qLfKhqA--00395_0_300,6.784,/localscratch/voxceleb1/wav/id03247/q1P1qLfKhqA/00395.wav,0,48000,id03247,False
110037,id05148--0mplgojAL7Y--00003_900_1200,13.952,/localscratch/voxceleb1/wav/id05148/0mplgojAL7Y/00003.wav,144000,192000,id05148,False
260802,id07884--wvWAlgBLJFs--00220_300_600,6.656,/localscratch/voxceleb1/wav/id07884/wvWAlgBLJFs/00220.wav,48000,96000,id07884,False
175868,id11090--BhLxC_Ypzew--00020_0_300,5.6000625,/localscratch/voxceleb1/wav/id11090/BhLxC_Ypzew/00020.wav,0,48000,id11090,False
132543,id10105--vJSc3FB4US0--00024_5400_5700,70.6800625,/localscratch/voxceleb1/wav/id10105/vJSc3FB4US0/00024.wav,864000,912000,id10105,False
14049,id05451--fki1abq_wcw--00247_0_300,4.608,/localscratch/voxceleb1/wav/id05451/fki1abq_wcw/00247.wav,0,48000,id05451,False
239192,id06851--fR7GsoNpOck--00241_0_300,5.056,/localscratch/voxceleb1/wav/id06851/fR7GsoNpOck/00241.wav,0,48000,id06851,False
153800,id03360--NxXaqLv01A0--00082_300_600,17.408,/localscratch/voxceleb1/wav/id03360/NxXaqLv01A0/00082.wav,48000,96000,id03360,False
122146,id11233--HJjQT6xYqcg--00024_0_300,4.5200625,/localscratch/voxceleb1/wav/id11233/HJjQT6xYqcg/00024.wav,0,48000,id11233,False
156954,id02461--YXep0Gi5iYI--00177_1200_1500,31.616,/localscratch/voxceleb1/wav/id02461/YXep0Gi5iYI/00177.wav,192000,240000,id02461,False
38684,id02715--JrHdUueR5qQ--00084_0_300,5.44,/localscratch/voxceleb1/wav/id02715/JrHdUueR5qQ/00084.wav,0,48000,id02715,False
132234,id05764--j9wEEbjKor8--00193_0_300,4.224,/localscratch/voxceleb1/wav/id05764/j9wEEbjKor8/00193.wav,0,48000,id05764,False
132205,id04393--th5oMHuG_7M--00090_0_300,4.8,/localscratch/voxceleb1/wav/id04393/th5oMHuG_7M/00090.wav,0,48000,id04393,False
232056,id08281--enUyggxF6WM--00074_300_600,7.808,/localscratch/voxceleb1/wav/id08281/enUyggxF6WM/00074.wav,48000,96000,id08281,False
158823,id01658--JdGZtVaXZdE--00109_300_600,7.424,/localscratch/voxceleb1/wav/id01658/JdGZtVaXZdE/00109.wav,48000,96000,id01658,False
136865,id02260--TM9NWmwBgm4--00164_1200_1500,18.688,/localscratch/voxceleb1/wav/id02260/TM9NWmwBgm4/00164.wav,192000,240000,id02260,False
224054,id07535--Njh9GBPPWEM--00227_300_600,19.776,/localscratch/voxceleb1/wav/id07535/Njh9GBPPWEM/00227.wav,48000,96000,id07535,False
52144,id04582--c3nvw_k_oEM--00256_900_1200,15.104,/localscratch/voxceleb1/wav/id04582/c3nvw_k_oEM/00256.wav,144000,192000,id04582,False
27521,id01572--CcV7gAWmrqk--00050_600_900,11.584,/localscratch/voxceleb1/wav/id01572/CcV7gAWmrqk/00050.wav,96000,144000,id01572,False
6748,id00680--P-NUf_GehR8--00187_300_600,8.384,/localscratch/voxceleb1/wav/id00680/P-NUf_GehR8/00187.wav,48000,96000,id00680,False
218602,id04102--ijeZZoyvDpk--00119_600_900,10.496,/localscratch/voxceleb1/wav/id04102/ijeZZoyvDpk/00119.wav,96000,144000,id04102,False
135237,id02281--PlZEgPGNXv8--00224_300_600,40.064,/localscratch/voxceleb1/wav/id02281/PlZEgPGNXv8/00224.wav,48000,96000,id02281,False
76820,id06070--tU557Iuxsro--00423_0_300,5.184,/localscratch/voxceleb1/wav/id06070/tU557Iuxsro/00423.wav,0,48000,id06070,False
222893,id08097--v__rV5-NnwI--00459_0_300,8.64,/localscratch/voxceleb1/wav/id08097/v__rV5-NnwI/00459.wav,0,48000,id08097,False
124467,id08603--V-Yo0JAWvi4--00259_900_1200,13.376,/localscratch/voxceleb1/wav/id08603/V-Yo0JAWvi4/00259.wav,144000,192000,id08603,False
72299,id10105--vJSc3FB4US0--00084_300_600,12.8000625,/localscratch/voxceleb1/wav/id10105/vJSc3FB4US0/00084.wav,48000,96000,id10105,False
76355,id07970--0wMViHWcVR8--00002_0_300,6.528,/localscratch/voxceleb1/wav/id07970/0wMViHWcVR8/00002.wav,0,48000,id07970,False
94944,id00103--jQ7Z8j4j2SE--00175_0_300,3.968,/localscratch/voxceleb1/wav/id00103/jQ7Z8j4j2SE/00175.wav,0,48000,id00103,False
109276,id06229--4ocnaCSj-ak--00017_0_300,5.184,/localscratch/voxceleb1/wav/id06229/4ocnaCSj-ak/00017.wav,0,48000,id06229,False
167545,id04146--Bs1zw3DzML4--00138_0_300,7.744,/localscratch/voxceleb1/wav/id04146/Bs1zw3DzML4/00138.wav,0,48000,id04146,False
212198,id00520--p0C9yh4_jYQ--00279_600_900,15.104,/localscratch/voxceleb1/wav/id00520/p0C9yh4_jYQ/00279.wav,96000,144000,id00520,False
87885,id04449--bpb1JSJVtNk--00071_0_300,9.28,/localscratch/voxceleb1/wav/id04449/bpb1JSJVtNk/00071.wav,0,48000,id04449,False
237921,id07145--je3aZvJVWl0--00335_300_600,6.144,/localscratch/voxceleb1/wav/id07145/je3aZvJVWl0/00335.wav,48000,96000,id07145,False
239215,id05057--SQgytuSDDYI--00290_0_300,4.608,/localscratch/voxceleb1/wav/id05057/SQgytuSDDYI/00290.wav,0,48000,id05057,False
138248,id03820--KBe36Xj0vO8--00131_1500_1800,24.192,/localscratch/voxceleb1/wav/id03820/KBe36Xj0vO8/00131.wav,240000,288000,id03820,False
232701,id03898--4Hs157MAzuo--00042_300_600,7.168,/localscratch/voxceleb1/wav/id03898/4Hs157MAzuo/00042.wav,48000,96000,id03898,False
185696,id07624--qsPmEgNyXOk--00473_600_900,9.472,/localscratch/voxceleb1/wav/id07624/qsPmEgNyXOk/00473.wav,96000,144000,id07624,False
198920,id06424--zC_2hB8uTqI--00414_0_300,6.336,/localscratch/voxceleb1/wav/id06424/zC_2hB8uTqI/00414.wav,0,48000,id06424,False
253324,id00185--g0v4p0t289g--00328_0_300,9.408,/localscratch/voxceleb1/wav/id00185/g0v4p0t289g/00328.wav,0,48000,id00185,False
190623,id01096--yz3RyfceZrc--00141_2400_2700,31.424,/localscratch/voxceleb1/wav/id01096/yz3RyfceZrc/00141.wav,384000,432000,id01096,False
177134,id07703--MRTa2XajVeI--00161_0_300,4.544,/localscratch/voxceleb1/wav/id07703/MRTa2XajVeI/00161.wav,0,48000,id07703,False
223247,id04846--J1i_kSNv19Y--00107_0_300,4.288,/localscratch/voxceleb1/wav/id04846/J1i_kSNv19Y/00107.wav,0,48000,id04846,False
164690,id01317--362Dt6K8rUo--00018_300_600,8.896,/localscratch/voxceleb1/wav/id01317/362Dt6K8rUo/00018.wav,48000,96000,id01317,False
152999,id01869--9m5SWaO8qOQ--00053_0_300,18.496,/localscratch/voxceleb1/wav/id01869/9m5SWaO8qOQ/00053.wav,0,48000,id01869,False
214175,id07497--jo2KxAKUynI--00398_300_600,10.944,/localscratch/voxceleb1/wav/id07497/jo2KxAKUynI/00398.wav,48000,96000,id07497,False
6914,id05044--a7SPGo9CCMA--00108_0_300,5.504,/localscratch/voxceleb1/wav/id05044/a7SPGo9CCMA/00108.wav,0,48000,id05044,False
93413,id05913--QGcZbHwCx68--00244_300_600,15.232,/localscratch/voxceleb1/wav/id05913/QGcZbHwCx68/00244.wav,48000,96000,id05913,False
65295,id08706--i2wHUBndLM8--00196_900_1200,20.288,/localscratch/voxceleb1/wav/id08706/i2wHUBndLM8/00196.wav,144000,192000,id08706,False
195077,id07752--ZK5nd3w-uns--00223_300_600,6.976,/localscratch/voxceleb1/wav/id07752/ZK5nd3w-uns/00223.wav,48000,96000,id07752,False
54197,id02049--rfnV917wMr0--00188_300_600,12.8,/localscratch/voxceleb1/wav/id02049/rfnV917wMr0/00188.wav,48000,96000,id02049,False
195321,id02667--BmjUd6XXujU--00023_0_300,8.768,/localscratch/voxceleb1/wav/id02667/BmjUd6XXujU/00023.wav,0,48000,id02667,False
14833,id00911--q_Fkn29iDzo--00489_0_300,9.088,/localscratch/voxceleb1/wav/id00911/q_Fkn29iDzo/00489.wav,0,48000,id00911,False
96984,id06017--fhTNuE7rGAM--00341_0_300,4.416,/localscratch/voxceleb1/wav/id06017/fhTNuE7rGAM/00341.wav,0,48000,id06017,False
59748,id06020--9hQLIcOovo8--00015_300_600,15.104,/localscratch/voxceleb1/wav/id06020/9hQLIcOovo8/00015.wav,48000,96000,id06020,False
172987,id02672--iE65SXeg0dA--00302_0_300,4.032,/localscratch/voxceleb1/wav/id02672/iE65SXeg0dA/00302.wav,0,48000,id02672,False
222264,id00903--VSd5k3WqduU--00158_0_300,6.784,/localscratch/voxceleb1/wav/id00903/VSd5k3WqduU/00158.wav,0,48000,id00903,False
3228,id04555--nTnCjVuwx_8--00099_600_900,11.904,/localscratch/voxceleb1/wav/id04555/nTnCjVuwx_8/00099.wav,96000,144000,id04555,False
102878,id07015--Hk72Boe822o--00164_600_900,10.944,/localscratch/voxceleb1/wav/id07015/Hk72Boe822o/00164.wav,96000,144000,id07015,False
104371,id03428--YC6or0R1C60--00025_0_300,6.976,/localscratch/voxceleb1/wav/id03428/YC6or0R1C60/00025.wav,0,48000,id03428,False
47346,id01174--8BJdTiNZBSs--00043_300_600,6.464,/localscratch/voxceleb1/wav/id01174/8BJdTiNZBSs/00043.wav,48000,96000,id01174,False
46846,id05686--e1BprH8iY6Q--00112_1500_1800,32.384,/localscratch/voxceleb1/wav/id05686/e1BprH8iY6Q/00112.wav,240000,288000,id05686,False
116086,id08511--Tnbey5fHc3A--00057_300_600,8.32,/localscratch/voxceleb1/wav/id08511/Tnbey5fHc3A/00057.wav,48000,96000,id08511,False
22957,id06823--fkvz-Le0q1U--00211_300_600,9.472,/localscratch/voxceleb1/wav/id06823/fkvz-Le0q1U/00211.wav,48000,96000,id06823,False
186826,id06768--53oWoVBlDtE--00004_5700_6000,65.664,/localscratch/voxceleb1/wav/id06768/53oWoVBlDtE/00004.wav,912000,960000,id06768,False
187997,id04512--STucr6OPnDY--00060_0_300,5.248,/localscratch/voxceleb1/wav/id04512/STucr6OPnDY/00060.wav,0,48000,id04512,False
44828,id04726--5a2nIRb3hko--00036_900_1200,15.424,/localscratch/voxceleb1/wav/id04726/5a2nIRb3hko/00036.wav,144000,192000,id04726,False
21430,id01918--x5pn3ERiWFM--00370_300_600,7.168,/localscratch/voxceleb1/wav/id01918/x5pn3ERiWFM/00370.wav,48000,96000,id01918,False
110501,id10170--EsBry8usC3I--00001_0_300,4.1600625,/localscratch/voxceleb1/wav/id10170/EsBry8usC3I/00001.wav,0,48000,id10170,False
253520,id07104--Q_mgQWU4ydM--00078_300_600,6.656,/localscratch/voxceleb1/wav/id07104/Q_mgQWU4ydM/00078.wav,48000,96000,id07104,False
130258,id10986--xFTIClN5z70--00057_0_300,18.9200625,/localscratch/voxceleb1/wav/id10986/xFTIClN5z70/00057.wav,0,48000,id10986,False
193526,id03247--5b2HW_ZFyZ4--00019_600_900,13.568,/localscratch/voxceleb1/wav/id03247/5b2HW_ZFyZ4/00019.wav,96000,144000,id03247,False
124488,id03764--lLg7kdY6mYI--00044_0_300,7.936,/localscratch/voxceleb1/wav/id03764/lLg7kdY6mYI/00044.wav,0,48000,id03764,False
50989,id06507--3qI5FVLnrgg--00035_300_600,11.136,/localscratch/voxceleb1/wav/id06507/3qI5FVLnrgg/00035.wav,48000,96000,id06507,False
62456,id10935--8Gar5J0xGy4--00002_300_600,7.1200625,/localscratch/voxceleb1/wav/id10935/8Gar5J0xGy4/00002.wav,48000,96000,id10935,False
16970,id02100--zhzLqMwa2Ds--00120_300_600,7.936,/localscratch/voxceleb1/wav/id02100/zhzLqMwa2Ds/00120.wav,48000,96000,id02100,False
250018,id01672--dBUhUEgYSNI--00155_0_300,4.608,/localscratch/voxceleb1/wav/id01672/dBUhUEgYSNI/00155.wav,0,48000,id01672,False
159118,id01765--Ye0H-3kVxjM--00147_0_300,9.92,/localscratch/voxceleb1/wav/id01765/Ye0H-3kVxjM/00147.wav,0,48000,id01765,False
45201,id11154--ZIapkoTWMsE--00016_300_600,6.4800625,/localscratch/voxceleb1/wav/id11154/ZIapkoTWMsE/00016.wav,48000,96000,id11154,False
10782,id02534--jgXwJR6u7kg--00329_0_300,13.248,/localscratch/voxceleb1/wav/id02534/jgXwJR6u7kg/00329.wav,0,48000,id02534,False
209546,id02196--BiSAsAHqZNg--00019_600_900,13.248,/localscratch/voxceleb1/wav/id02196/BiSAsAHqZNg/00019.wav,96000,144000,id02196,False
227828,id08239--rtHWcqxY8GU--00213_300_600,11.2,/localscratch/voxceleb1/wav/id08239/rtHWcqxY8GU/00213.wav,48000,96000,id08239,False
108106,id07409--adc6YFw2g3o--00099_0_300,5.376,/localscratch/voxceleb1/wav/id07409/adc6YFw2g3o/00099.wav,0,48000,id07409,False
223744,id07108--_Jda1ADBCF4--00329_1800_2100,23.36,/localscratch/voxceleb1/wav/id07108/_Jda1ADBCF4/00329.wav,288000,336000,id07108,False
23842,id02438--DLil9Fm3Sbk--00104_600_900,12.544,/localscratch/voxceleb1/wav/id02438/DLil9Fm3Sbk/00104.wav,96000,144000,id02438,False
170699,id02812--BsFyLUg_nDo--00022_1200_1500,19.136,/localscratch/voxceleb1/wav/id02812/BsFyLUg_nDo/00022.wav,192000,240000,id02812,False
212426,id07527--BPxSm4aFtxw--00113_300_600,12.672,/localscratch/voxceleb1/wav/id07527/BPxSm4aFtxw/00113.wav,48000,96000,id07527,False
104063,id00097--NWmlT3C4rkc--00149_300_600,8.192,/localscratch/voxceleb1/wav/id00097/NWmlT3C4rkc/00149.wav,48000,96000,id00097,False
197471,id00829--J9UbpupzeCs--00087_600_900,18.496,/localscratch/voxceleb1/wav/id00829/J9UbpupzeCs/00087.wav,96000,144000,id00829,False
225199,id00898--riExrn3qZmA--00189_0_300,4.288,/localscratch/voxceleb1/wav/id00898/riExrn3qZmA/00189.wav,0,48000,id00898,False
7038,id01111--Jg0pBZclu48--00144_900_1200,33.856,/localscratch/voxceleb1/wav/id01111/Jg0pBZclu48/00144.wav,144000,192000,id01111,False
218517,id04710--PPn15sPyiG8--00017_300_600,7.808,/localscratch/voxceleb1/wav/id04710/PPn15sPyiG8/00017.wav,48000,96000,id04710,False
82340,id05710--4MC63CF7fIw--00031_0_300,4.672,/localscratch/voxceleb1/wav/id05710/4MC63CF7fIw/00031.wav,0,48000,id05710,False
198423,id02464--8m08hqn7aAU--00032_0_300,7.104,/localscratch/voxceleb1/wav/id02464/8m08hqn7aAU/00032.wav,0,48000,id02464,False
228739,id03614--NfqSESre9d0--00125_1500_1800,21.056,/localscratch/voxceleb1/wav/id03614/NfqSESre9d0/00125.wav,240000,288000,id03614,False
202613,id00774--0Noa8soq03Y--00030_1200_1500,21.376,/localscratch/voxceleb1/wav/id00774/0Noa8soq03Y/00030.wav,192000,240000,id00774,False
22991,id01192--xOXvKuGB8cE--00254_0_300,13.248,/localscratch/voxceleb1/wav/id01192/xOXvKuGB8cE/00254.wav,0,48000,id01192,False
243880,id11239--jwJMy9PleXg--00004_300_600,6.7200625,/localscratch/voxceleb1/wav/id11239/jwJMy9PleXg/00004.wav,48000,96000,id11239,False
244843,id10871--108kzMff1Jw--00014_900_1200,29.4000625,/localscratch/voxceleb1/wav/id10871/108kzMff1Jw/00014.wav,144000,192000,id10871,False
33633,id03804--zSFSSOpEfhk--00396_900_1200,16.96,/localscratch/voxceleb1/wav/id03804/zSFSSOpEfhk/00396.wav,144000,192000,id03804,False
147418,id02437--7Fqx1Z_-P_U--00073_1200_1500,15.296,/localscratch/voxceleb1/wav/id02437/7Fqx1Z_-P_U/00073.wav,192000,240000,id02437,False
59908,id01493--nAjwAQjLXZ8--00184_300_600,6.208,/localscratch/voxceleb1/wav/id01493/nAjwAQjLXZ8/00184.wav,48000,96000,id01493,False
217901,id05306--pHyYK18p_Ms--00069_300_600,7.104,/localscratch/voxceleb1/wav/id05306/pHyYK18p_Ms/00069.wav,48000,96000,id05306,False
230141,id00255--DIkfpx0GtCE--00145_300_600,12.608,/localscratch/voxceleb1/wav/id00255/DIkfpx0GtCE/00145.wav,48000,96000,id00255,False
116622,id02928--NRZwMRCoozY--00059_0_300,4.352,/localscratch/voxceleb1/wav/id02928/NRZwMRCoozY/00059.wav,0,48000,id02928,False
40060,id08805--yJ03Yv9mwus--00255_300_600,6.656,/localscratch/voxceleb1/wav/id08805/yJ03Yv9mwus/00255.wav,48000,96000,id08805,False
130591,id01100--KfvV3DPSElE--00186_900_1200,12.48,/localscratch/voxceleb1/wav/id01100/KfvV3DPSElE/00186.wav,144000,192000,id01100,False
24310,id10743--sVPg5TuRNaM--00042_0_300,25.8800625,/localscratch/voxceleb1/wav/id10743/sVPg5TuRNaM/00042.wav,0,48000,id10743,False
214231,id03446--WFysHASNJLs--00132_0_300,4.48,/localscratch/voxceleb1/wav/id03446/WFysHASNJLs/00132.wav,0,48000,id03446,False
194535,id04645--VPlE19BdJk0--00149_0_300,6.016,/localscratch/voxceleb1/wav/id04645/VPlE19BdJk0/00149.wav,0,48000,id04645,False
115619,id00587--_78FIEBn3xk--00211_1200_1500,17.856,/localscratch/voxceleb1/wav/id00587/_78FIEBn3xk/00211.wav,192000,240000,id00587,False
151819,id07100--0WmJG09Rvrg--00004_0_300,6.336,/localscratch/voxceleb1/wav/id07100/0WmJG09Rvrg/00004.wav,0,48000,id07100,False
