,ID,duration,wav,start,stop,spk_id,label
2106419,id10539--z-7C6WRL46c--00065_0_300,4.9200625,id10539/z-7C6WRL46c/00065.wav,0,48000,id10539,1.0
2346377,id10261--1suWlhhvRcs--00011_600_900,35.0000625,id10261/1suWlhhvRcs/00011.wav,96000,144000,id10261,1.0
156440,id10910--L_SLT-j82Ms--00011_900_1200,12.6400625,id10910/L_SLT-j82Ms/00011.wav,144000,192000,id10910,1.0
503261,id11192--PGj2egYJsy8--00001_300_600,17.0800625,id11192/PGj2egYJsy8/00001.wav,48000,96000,id11192,1.0
498221,id10583--8iZJ5S_OZqQ--00031_0_300,5.6400625,id10583/8iZJ5S_OZqQ/00031.wav,0,48000,id10583,1.0
1455435,id10985--EU0opPUTw3c--00001_0_300,7.8000625,id10985/EU0opPUTw3c/00001.wav,0,48000,id10985,1.0
1198319,id10696--kLJwNU8Smi0--00003_300_600,9.1200625,id10696/kLJwNU8Smi0/00003.wav,48000,96000,id10696,1.0
670431,id11193--6Mu5_lUKXG0--00002_300_600,7.5200625,id11193/6Mu5_lUKXG0/00002.wav,48000,96000,id11193,1.0
2279099,id10642--Pz9np_gxN6E--00026_0_300,8.8800625,id10642/Pz9np_gxN6E/00026.wav,0,48000,id10642,1.0
646693,id10582--xT7i2cpJI9w--00037_0_300,5.6400625,id10582/xT7i2cpJI9w/00037.wav,0,48000,id10582,1.0
2317262,id10935--8Gar5J0xGy4--00001_0_300,10.2800625,id10935/8Gar5J0xGy4/00001.wav,0,48000,id10935,1.0
1442175,id11086--GVykM-4pRu0--00007_300_600,6.1200625,id11086/GVykM-4pRu0/00007.wav,48000,96000,id11086,1.0
1229744,id10403--fB7jMHi-mpA--00003_0_300,10.6000625,id10403/fB7jMHi-mpA/00003.wav,0,48000,id10403,1.0
901086,id10649--Txn387jotNQ--00004_2400_2700,40.8800625,id10649/Txn387jotNQ/00004.wav,384000,432000,id10649,1.0
898353,id10571--hKuDQkRESf4--00004_900_1200,16.2000625,id10571/hKuDQkRESf4/00004.wav,144000,192000,id10571,1.0
1854268,id10796--HMvvigbuWds--00004_0_300,4.8000625,id10796/HMvvigbuWds/00004.wav,0,48000,id10796,1.0
473400,id10092--qBLkypwoFiE--00003_0_300,18.7200625,id10092/qBLkypwoFiE/00003.wav,0,48000,id10092,1.0
1213125,id10075--LMl5EyjpQgc--00010_0_300,6.0400625,id10075/LMl5EyjpQgc/00010.wav,0,48000,id10075,1.0
1015117,id11198--GwCb5JtUfss--00024_300_600,13.2400625,id11198/GwCb5JtUfss/00024.wav,48000,96000,id11198,1.0
1543932,id10218--r2ZD3Tmo2Ew--00007_1200_1500,17.4000625,id10218/r2ZD3Tmo2Ew/00007.wav,192000,240000,id10218,1.0
1814442,id10164--D3PJWnc0fU4--00010_300_600,7.4400625,id10164/D3PJWnc0fU4/00010.wav,48000,96000,id10164,1.0
744253,id10248--urn44NwzpT4--00004_600_900,22.0800625,id10248/urn44NwzpT4/00004.wav,96000,144000,id10248,1.0
310802,id10092--RvBMUxYJxpI--00001_0_300,5.6000625,id10092/RvBMUxYJxpI/00001.wav,0,48000,id10092,1.0
1631672,id10364--20jiP-8kxJQ--00015_0_300,8.6000625,id10364/20jiP-8kxJQ/00015.wav,0,48000,id10364,1.0
90583,id10105--jt5KpM6eAeA--00001_0_300,5.2800625,id10105/jt5KpM6eAeA/00001.wav,0,48000,id10105,1.0
1493183,id10353--9O97ZXu6gqo--00008_2100_2400,28.2800625,id10353/9O97ZXu6gqo/00008.wav,336000,384000,id10353,1.0
1525838,id11099--0Wmbm5f50OA--00044_300_600,10.6400625,id11099/0Wmbm5f50OA/00044.wav,48000,96000,id11099,1.0
2109785,id11173--YIuxecr7How--00032_0_300,6.8800625,id11173/YIuxecr7How/00032.wav,0,48000,id11173,1.0
833747,id10514--xCRzr9FEoMQ--00002_900_1200,20.6800625,id10514/xCRzr9FEoMQ/00002.wav,144000,192000,id10514,1.0
1391452,id10870--MZYGATXMOxU--00006_0_300,5.5200625,id10870/MZYGATXMOxU/00006.wav,0,48000,id10870,1.0
658637,id10647--8AjE5k7i0Kk--00004_300_600,11.4400625,id10647/8AjE5k7i0Kk/00004.wav,48000,96000,id10647,1.0
775066,id11049--tRPR3qjzW1c--00003_0_300,4.2400625,id11049/tRPR3qjzW1c/00003.wav,0,48000,id11049,1.0
1225716,id10971--rn3JqeYsjuw--00007_0_300,4.2800625,id10971/rn3JqeYsjuw/00007.wav,0,48000,id10971,1.0
21043,id11120--8-VZuZ1Vmak--00076_300_600,9.4000625,id11120/8-VZuZ1Vmak/00076.wav,48000,96000,id11120,1.0
1814001,id10688--ewp92Q2N7yg--00002_300_600,12.0000625,id10688/ewp92Q2N7yg/00002.wav,48000,96000,id10688,1.0
53568,id10338--4WZGnkqSEhE--00009_1800_2100,27.6400625,id10338/4WZGnkqSEhE/00009.wav,288000,336000,id10338,1.0
1940792,id11248--Xame3EjV0cc--00006_300_600,10.6800625,id11248/Xame3EjV0cc/00006.wav,48000,96000,id11248,1.0
1217057,id10084--aVq8Pw_D-88--00007_300_600,7.2000625,id10084/aVq8Pw_D-88/00007.wav,48000,96000,id10084,1.0
2288240,id10082--vRHEOI__VrI--00007_0_300,4.4800625,id10082/vRHEOI__VrI/00007.wav,0,48000,id10082,1.0
1239462,id10900--JrXG0YCpv_0--00006_300_600,8.6400625,id10900/JrXG0YCpv_0/00006.wav,48000,96000,id10900,1.0
447154,id11236--R6xT14RYyZw--00005_0_300,6.4400625,id11236/R6xT14RYyZw/00005.wav,0,48000,id11236,1.0
982403,id10854--G3QojmXtMM4--00016_0_300,5.0000625,id10854/G3QojmXtMM4/00016.wav,0,48000,id10854,1.0
855019,id11086--mL10C73gsSU--00010_300_600,13.9200625,id11086/mL10C73gsSU/00010.wav,48000,96000,id11086,1.0
1665932,id11021--0K2_aMAeo-s--00020_600_900,13.1600625,id11021/0K2_aMAeo-s/00020.wav,96000,144000,id11021,1.0
1232879,id11196--L7BQr17-rjQ--00003_0_300,10.7600625,id11196/L7BQr17-rjQ/00003.wav,0,48000,id11196,1.0
1842447,id10393--RJU2Lx3pz6U--00001_0_300,6.2800625,id10393/RJU2Lx3pz6U/00001.wav,0,48000,id10393,1.0
1748189,id10066--3vQ_W_a8Mvo--00001_300_600,8.5600625,id10066/3vQ_W_a8Mvo/00001.wav,48000,96000,id10066,1.0
2100397,id10214--DLQY19QumUc--00035_0_300,5.9600625,id10214/DLQY19QumUc/00035.wav,0,48000,id10214,1.0
2249570,id10080--8T35FDdalr0--00005_300_600,6.5200625,id10080/8T35FDdalr0/00005.wav,48000,96000,id10080,1.0
2190124,id10876--ztz1E1DcgkE--00003_300_600,8.5600625,id10876/ztz1E1DcgkE/00003.wav,48000,96000,id10876,1.0
1884304,id10323--_bWQM4g06NY--00001_0_300,4.4000625,id10323/_bWQM4g06NY/00001.wav,0,48000,id10323,1.0
447390,id10633--drr525bLzoA--00002_0_300,5.0400625,id10633/drr525bLzoA/00002.wav,0,48000,id10633,1.0
571078,id10209--7IAWsEJWnhk--00013_1500_1800,37.8800625,id10209/7IAWsEJWnhk/00013.wav,240000,288000,id10209,1.0
439260,id10362--ropDvVF4weI--00006_0_300,5.2400625,id10362/ropDvVF4weI/00006.wav,0,48000,id10362,1.0
2286073,id10061--ZHngnr_39ss--00001_300_600,13.0800625,id10061/ZHngnr_39ss/00001.wav,48000,96000,id10061,1.0
1513160,id10261--CQKHH67Wedo--00004_0_300,6.2000625,id10261/CQKHH67Wedo/00004.wav,0,48000,id10261,1.0
2121394,id10188--DJk_5DLXnxQ--00019_2100_2400,24.8400625,id10188/DJk_5DLXnxQ/00019.wav,336000,384000,id10188,1.0
2013886,id10428--cRYaG6y9TmU--00003_0_300,12.3200625,id10428/cRYaG6y9TmU/00003.wav,0,48000,id10428,1.0
387578,id10378--mM1JHNC3KdQ--00003_1500_1800,40.9200625,id10378/mM1JHNC3KdQ/00003.wav,240000,288000,id10378,1.0
1798459,id11209--puXuvYtXGoI--00010_0_300,9.0400625,id11209/puXuvYtXGoI/00010.wav,0,48000,id11209,1.0
2106868,id10629--v4L6NT0HjrE--00003_300_600,10.0400625,id10629/v4L6NT0HjrE/00003.wav,48000,96000,id10629,1.0
686208,id10566--F5Vc86MHOpk--00009_600_900,9.0000625,id10566/F5Vc86MHOpk/00009.wav,96000,144000,id10566,1.0
2295290,id10848--pGqPO-0Fx2k--00003_0_300,5.9200625,id10848/pGqPO-0Fx2k/00003.wav,0,48000,id10848,1.0
1281199,id10595--BFBAEcUNoI4--00004_0_300,9.8000625,id10595/BFBAEcUNoI4/00004.wav,0,48000,id10595,1.0
527132,id10419--JVJXcI4Zudk--00069_0_300,9.4800625,id10419/JVJXcI4Zudk/00069.wav,0,48000,id10419,1.0
2306861,id10956--h_vFlQ6YUAU--00010_0_300,8.0800625,id10956/h_vFlQ6YUAU/00010.wav,0,48000,id10956,1.0
196863,id11239--zHMfNvj4T6w--00005_0_300,11.9200625,id11239/zHMfNvj4T6w/00005.wav,0,48000,id11239,1.0
467807,id10529--rulC5TzYXFM--00002_600_900,9.8000625,id10529/rulC5TzYXFM/00002.wav,96000,144000,id10529,1.0
2337999,id10471--YB8gcGTMFGw--00003_300_600,22.6800625,id10471/YB8gcGTMFGw/00003.wav,48000,96000,id10471,1.0
1124595,id10803--j2xAlVdGoS4--00003_0_300,7.9200625,id10803/j2xAlVdGoS4/00003.wav,0,48000,id10803,1.0
35016,id10845--0RsOMTn-DSM--00012_0_300,5.7200625,id10845/0RsOMTn-DSM/00012.wav,0,48000,id10845,1.0
1037163,id10324--zo4Uv-dchPQ--00003_300_600,6.4000625,id10324/zo4Uv-dchPQ/00003.wav,48000,96000,id10324,1.0
1625793,id10486--wi1172et_98--00003_0_300,6.5600625,id10486/wi1172et_98/00003.wav,0,48000,id10486,1.0
35491,id11162--I81oLyEJ7ao--00003_900_1200,17.6000625,id11162/I81oLyEJ7ao/00003.wav,144000,192000,id11162,1.0
1020306,id10047--GpSk6dLbkGM--00001_300_600,32.4800625,id10047/GpSk6dLbkGM/00001.wav,48000,96000,id10047,1.0
1250843,id10403--TcmgQSo6iGE--00012_900_1200,27.9600625,id10403/TcmgQSo6iGE/00012.wav,144000,192000,id10403,1.0
46036,id10147--Q3zL1cvyMfo--00065_600_900,11.4000625,id10147/Q3zL1cvyMfo/00065.wav,96000,144000,id10147,1.0
1434958,id11182--dAH4YKqqrvc--00014_0_300,47.4000625,id11182/dAH4YKqqrvc/00014.wav,0,48000,id11182,1.0
1575307,id10505--9aqJt_vOFEI--00002_0_300,7.2000625,id10505/9aqJt_vOFEI/00002.wav,0,48000,id10505,1.0
1629262,id11232--Rbl4PJ4Pbh0--00037_0_300,31.0800625,id11232/Rbl4PJ4Pbh0/00037.wav,0,48000,id11232,1.0
1263822,id10213--UgDbDQ3KBNI--00006_300_600,6.7200625,id10213/UgDbDQ3KBNI/00006.wav,48000,96000,id10213,1.0
2206572,id10344--0fnUYmS7UGE--00012_0_300,9.8800625,id10344/0fnUYmS7UGE/00012.wav,0,48000,id10344,1.0
1780549,id11230--ZdfIW_mq6Zs--00005_300_600,8.6800625,id11230/ZdfIW_mq6Zs/00005.wav,48000,96000,id11230,1.0
1642601,id10121--yE91nD2j0bQ--00079_600_900,12.1200625,id10121/yE91nD2j0bQ/00079.wav,96000,144000,id10121,1.0
2322737,id10781--x6dPzB2O0Jg--00008_300_600,22.7600625,id10781/x6dPzB2O0Jg/00008.wav,48000,96000,id10781,1.0
1084021,id10246--0cNcbENYe10--00004_300_600,12.6400625,id10246/0cNcbENYe10/00004.wav,48000,96000,id10246,1.0
2229615,id10672--aSQjhy2k4qY--00012_1200_1500,19.9200625,id10672/aSQjhy2k4qY/00012.wav,192000,240000,id10672,1.0
213599,id10741--3LSwlcmRkUw--00002_0_300,4.0400625,id10741/3LSwlcmRkUw/00002.wav,0,48000,id10741,1.0
1679195,id10870--KK6k_PziFI8--00018_300_600,10.9200625,id10870/KK6k_PziFI8/00018.wav,48000,96000,id10870,1.0
784508,id10397--5bE7zSyjNSs--00010_900_1200,26.5200625,id10397/5bE7zSyjNSs/00010.wav,144000,192000,id10397,1.0
1048834,id10400--_DvLV9aicU4--00017_0_300,5.0400625,id10400/_DvLV9aicU4/00017.wav,0,48000,id10400,1.0
397003,id10813--8LtFqqznQT4--00007_300_600,10.2400625,id10813/8LtFqqznQT4/00007.wav,48000,96000,id10813,1.0
1394151,id10051--hEnGRr7qNUY--00002_300_600,6.6800625,id10051/hEnGRr7qNUY/00002.wav,48000,96000,id10051,1.0
720469,id10564--XaCmErdA2sM--00031_300_600,10.6000625,id10564/XaCmErdA2sM/00031.wav,48000,96000,id10564,1.0
2304109,id10610--tw3lKm-Xrds--00006_0_300,10.3200625,id10610/tw3lKm-Xrds/00006.wav,0,48000,id10610,1.0
744547,id10011--g3SlFv2ui8A--00002_0_300,4.7200625,id10011/g3SlFv2ui8A/00002.wav,0,48000,id10011,1.0
1633840,id10758--h_QalsjnxTI--00009_1200_1500,18.5600625,id10758/h_QalsjnxTI/00009.wav,192000,240000,id10758,1.0
47082,id10518--RFvSQpfl66A--00013_0_300,5.6400625,id10518/RFvSQpfl66A/00013.wav,0,48000,id10518,1.0
1211714,id10454--DL7HycTOJyQ--00015_300_600,13.7200625,id10454/DL7HycTOJyQ/00015.wav,48000,96000,id10454,1.0
1493312,id11088--Q0YU_S7jFhA--00008_0_300,10.0000625,id11088/Q0YU_S7jFhA/00008.wav,0,48000,id11088,1.0
2103377,id10349--ebmuSH4EpLc--00021_300_600,7.4400625,id10349/ebmuSH4EpLc/00021.wav,48000,96000,id10349,1.0
571626,id11216--LOTFp5ExnIw--00001_300_600,6.1200625,id11216/LOTFp5ExnIw/00001.wav,48000,96000,id11216,1.0
1477238,id10226--NTdGL_IDMYg--00002_0_300,10.7600625,id10226/NTdGL_IDMYg/00002.wav,0,48000,id10226,1.0
734490,id10619--SStbmbmTU30--00007_300_600,7.3600625,id10619/SStbmbmTU30/00007.wav,48000,96000,id10619,1.0
277094,id10535--f1f2Nusf3Iw--00008_600_900,16.5200625,id10535/f1f2Nusf3Iw/00008.wav,96000,144000,id10535,1.0
238106,id10205--QSCFgv9JV7U--00025_300_600,14.4000625,id10205/QSCFgv9JV7U/00025.wav,48000,96000,id10205,1.0
1172522,id10601--pyZmIIfRmvw--00039_1200_1500,21.0800625,id10601/pyZmIIfRmvw/00039.wav,192000,240000,id10601,1.0
1414387,id10108--FZ2o9sysw_0--00003_0_300,4.1200625,id10108/FZ2o9sysw_0/00003.wav,0,48000,id10108,1.0
432390,id10757--2HoB8Hd1UEU--00002_300_600,7.9600625,id10757/2HoB8Hd1UEU/00002.wav,48000,96000,id10757,1.0
2255070,id11188--A7PqUWo-4og--00004_300_600,7.4000625,id11188/A7PqUWo-4og/00004.wav,48000,96000,id11188,1.0
1612154,id11027--7J4N-z-ptUk--00018_0_300,6.4000625,id11027/7J4N-z-ptUk/00018.wav,0,48000,id11027,1.0
1020727,id10571--kOYXEmqkyms--00005_0_300,4.6000625,id10571/kOYXEmqkyms/00005.wav,0,48000,id10571,1.0
85758,id10583--ncajg8Tki3M--00023_600_900,10.5200625,id10583/ncajg8Tki3M/00023.wav,96000,144000,id10583,1.0
1016214,id11111--LSMOrOJOB2I--00013_0_300,4.0800625,id11111/LSMOrOJOB2I/00013.wav,0,48000,id11111,1.0
1032010,id10736--8hMkhwBzaJY--00008_300_600,8.6000625,id10736/8hMkhwBzaJY/00008.wav,48000,96000,id10736,1.0
922117,id10975--_FT16eQLFAc--00004_300_600,12.3200625,id10975/_FT16eQLFAc/00004.wav,48000,96000,id10975,1.0
1672067,id10031--4nbkpwV-Aa0--00001_300_600,32.2400625,id10031/4nbkpwV-Aa0/00001.wav,48000,96000,id10031,1.0
1697911,id10591--dZDFZaR4CeU--00007_600_900,11.2400625,id10591/dZDFZaR4CeU/00007.wav,96000,144000,id10591,1.0
1451674,id11063--nscmPm7VHro--00003_300_600,7.0400625,id11063/nscmPm7VHro/00003.wav,48000,96000,id11063,1.0
1879980,id10540--FcAwnSHWJFU--00004_1200_1500,16.6000625,id10540/FcAwnSHWJFU/00004.wav,192000,240000,id10540,1.0
558318,id10111--sMhNwD6z1Xo--00001_0_300,9.6800625,id10111/sMhNwD6z1Xo/00001.wav,0,48000,id10111,1.0
817201,id10044--znus6PIiKqA--00027_300_600,10.2400625,id10044/znus6PIiKqA/00027.wav,48000,96000,id10044,1.0
485806,id10188--DJk_5DLXnxQ--00008_0_300,12.0400625,id10188/DJk_5DLXnxQ/00008.wav,0,48000,id10188,1.0
1075428,id10143--69XxH60bd4Y--00001_0_300,6.8000625,id10143/69XxH60bd4Y/00001.wav,0,48000,id10143,1.0
863235,id10575--0ZXEm4Ey9o0--00015_0_300,5.9600625,id10575/0ZXEm4Ey9o0/00015.wav,0,48000,id10575,1.0
797881,id10539--6f7xJ9vFSNo--00008_600_900,10.4800625,id10539/6f7xJ9vFSNo/00008.wav,96000,144000,id10539,1.0
190418,id10129--JL1BM3Ixsxw--00005_300_600,9.7200625,id10129/JL1BM3Ixsxw/00005.wav,48000,96000,id10129,1.0
435312,id10242--RMDXpJ5e_kE--00177_300_600,6.2000625,id10242/RMDXpJ5e_kE/00177.wav,48000,96000,id10242,1.0
812456,id10986--lFEBeMFuL_M--00073_600_900,15.5600625,id10986/lFEBeMFuL_M/00073.wav,96000,144000,id10986,1.0
2136162,id10455--geBqGy_zzgQ--00010_0_300,5.0400625,id10455/geBqGy_zzgQ/00010.wav,0,48000,id10455,1.0
1086365,id10374--hwrjhN4ZVBw--00003_1200_1500,15.8800625,id10374/hwrjhN4ZVBw/00003.wav,192000,240000,id10374,1.0
185800,id10935--ETDT0kqfjfA--00008_300_600,7.9200625,id10935/ETDT0kqfjfA/00008.wav,48000,96000,id10935,1.0
394912,id11184--eLOEVkckcME--00003_0_300,7.8400625,id11184/eLOEVkckcME/00003.wav,0,48000,id11184,1.0
316672,id10356--bknFelWoMcI--00007_300_600,25.0000625,id10356/bknFelWoMcI/00007.wav,48000,96000,id10356,1.0
880632,id10403--TcmgQSo6iGE--00021_0_300,14.6800625,id10403/TcmgQSo6iGE/00021.wav,0,48000,id10403,1.0
1912179,id10899--1rnhSF2-5TY--00010_0_300,5.8800625,id10899/1rnhSF2-5TY/00010.wav,0,48000,id10899,1.0
1288760,id10616--a-HgElmpAV0--00008_900_1200,15.7200625,id10616/a-HgElmpAV0/00008.wav,144000,192000,id10616,1.0
808012,id11087--q7xxJIiRNoM--00008_2100_2400,30.5600625,id11087/q7xxJIiRNoM/00008.wav,336000,384000,id11087,1.0
988659,id10521--qDFfezpjOpI--00033_0_300,9.6800625,id10521/qDFfezpjOpI/00033.wav,0,48000,id10521,1.0
57655,id10078--mKOmIJhv7nA--00003_0_300,7.6800625,id10078/mKOmIJhv7nA/00003.wav,0,48000,id10078,1.0
1746543,id10710--vKt2k9KWbTU--00001_1800_2100,26.9600625,id10710/vKt2k9KWbTU/00001.wav,288000,336000,id10710,1.0
886621,id10733--SdbNSavkppM--00003_0_300,12.2000625,id10733/SdbNSavkppM/00003.wav,0,48000,id10733,1.0
2004907,id10787--5OSFfN7rbTY--00003_300_600,9.5200625,id10787/5OSFfN7rbTY/00003.wav,48000,96000,id10787,1.0
1680935,id10808--LoC-EwD54Ng--00004_1200_1500,22.7200625,id10808/LoC-EwD54Ng/00004.wav,192000,240000,id10808,1.0
1961791,id10826--ZW79_-OouoI--00005_0_300,7.8800625,id10826/ZW79_-OouoI/00005.wav,0,48000,id10826,1.0
1676605,id10185--xKCVLQARzMc--00012_0_300,4.6800625,id10185/xKCVLQARzMc/00012.wav,0,48000,id10185,1.0
553812,id11075--X1Kwj4fIAbo--00009_300_600,16.6400625,id11075/X1Kwj4fIAbo/00009.wav,48000,96000,id11075,1.0
373848,id10943--niqOkCJVjxc--00001_0_300,27.4000625,id10943/niqOkCJVjxc/00001.wav,0,48000,id10943,1.0
2305547,id10200--Bs1ucqT6C_w--00013_0_300,4.5200625,id10200/Bs1ucqT6C_w/00013.wav,0,48000,id10200,1.0
1726447,id10744--e0n7Nt6BwRI--00010_900_1200,17.9200625,id10744/e0n7Nt6BwRI/00010.wav,144000,192000,id10744,1.0
594473,id10902--c1y2HwL7vNw--00003_300_600,11.8800625,id10902/c1y2HwL7vNw/00003.wav,48000,96000,id10902,1.0
179036,id11163--ECycwI6AMnU--00001_300_600,6.3200625,id11163/ECycwI6AMnU/00001.wav,48000,96000,id11163,1.0
1884265,id10069--KTzq57aUqI8--00014_300_600,6.3200625,id10069/KTzq57aUqI8/00014.wav,48000,96000,id10069,1.0
878004,id10776--EXCkCM7bkf8--00008_900_1200,14.6400625,id10776/EXCkCM7bkf8/00008.wav,144000,192000,id10776,1.0
1377394,id11237--JtWyzBGy8h4--00007_0_300,4.1600625,id11237/JtWyzBGy8h4/00007.wav,0,48000,id11237,1.0
2263460,id11095--3CRB7zitKwc--00010_3000_3300,83.6800625,id11095/3CRB7zitKwc/00010.wav,480000,528000,id11095,1.0
748896,id11175--z_3ykAjgJO0--00005_0_300,5.8800625,id11175/z_3ykAjgJO0/00005.wav,0,48000,id11175,1.0
1510542,id10512--RW5LjMtVyn4--00001_0_300,4.8000625,id10512/RW5LjMtVyn4/00001.wav,0,48000,id10512,1.0
1437463,id10438--V3R8v140gr8--00002_600_900,17.2800625,id10438/V3R8v140gr8/00002.wav,96000,144000,id10438,1.0
2050768,id10758--SYK-37GSJWM--00025_300_600,7.1200625,id10758/SYK-37GSJWM/00025.wav,48000,96000,id10758,1.0
205587,id10986--Vzqmi3MAixQ--00040_0_300,5.8400625,id10986/Vzqmi3MAixQ/00040.wav,0,48000,id10986,1.0
1965099,id10395--p5edDjdn7C4--00001_300_600,6.4400625,id10395/p5edDjdn7C4/00001.wav,48000,96000,id10395,1.0
1105852,id10874--eKu-Oyqaf8M--00001_600_900,14.9600625,id10874/eKu-Oyqaf8M/00001.wav,96000,144000,id10874,1.0
1555467,id10783--5wjs7zYczO0--00037_300_600,7.5200625,id10783/5wjs7zYczO0/00037.wav,48000,96000,id10783,1.0
851092,id11249--wr95FbaxgKU--00005_600_900,10.8400625,id11249/wr95FbaxgKU/00005.wav,96000,144000,id11249,1.0
1406104,id10339--Bq3AdVkYE38--00007_0_300,7.5600625,id10339/Bq3AdVkYE38/00007.wav,0,48000,id10339,1.0
2165306,id10176--tjYSDGVX19I--00006_0_300,6.5200625,id10176/tjYSDGVX19I/00006.wav,0,48000,id10176,1.0
843875,id10934--jRUrHuZXZCE--00011_300_600,7.5200625,id10934/jRUrHuZXZCE/00011.wav,48000,96000,id10934,1.0
832421,id10965--OHDRhzSfICk--00011_0_300,3.9600625,id10965/OHDRhzSfICk/00011.wav,0,48000,id10965,1.0
1289410,id10068--vqs1ZvoJ4XY--00031_0_300,23.9200625,id10068/vqs1ZvoJ4XY/00031.wav,0,48000,id10068,1.0
581087,id10402--IBzIBDi6N9k--00004_0_300,9.5200625,id10402/IBzIBDi6N9k/00004.wav,0,48000,id10402,1.0
1507491,id10762--COIF_3aMGx0--00001_900_1200,14.7600625,id10762/COIF_3aMGx0/00001.wav,144000,192000,id10762,1.0
1469960,id10331--EWNnUdS_wHc--00003_1800_2100,23.4800625,id10331/EWNnUdS_wHc/00003.wav,288000,336000,id10331,1.0
491823,id11203--TUysgBmf2s4--00004_0_300,8.0400625,id11203/TUysgBmf2s4/00004.wav,0,48000,id11203,1.0
2092169,id10216--wGmvwR67Uag--00028_0_300,5.5200625,id10216/wGmvwR67Uag/00028.wav,0,48000,id10216,1.0
439064,id11027--7J4N-z-ptUk--00016_300_600,15.5600625,id11027/7J4N-z-ptUk/00016.wav,48000,96000,id11027,1.0
1249003,id11009--SiQyvjzbTp8--00006_900_1200,12.5200625,id11009/SiQyvjzbTp8/00006.wav,144000,192000,id11009,1.0
2121012,id10781--cb0lEKKnDC8--00005_2400_2700,53.5200625,id10781/cb0lEKKnDC8/00005.wav,384000,432000,id10781,1.0
399898,id11169--ws_nvAjATSY--00011_1800_2100,26.3200625,id11169/ws_nvAjATSY/00011.wav,288000,336000,id11169,1.0
2092724,id10786--h8sOdjKVPLA--00002_0_300,6.8400625,id10786/h8sOdjKVPLA/00002.wav,0,48000,id10786,1.0
1318544,id10399--i6SqsB3OsBE--00005_900_1200,13.0400625,id10399/i6SqsB3OsBE/00005.wav,144000,192000,id10399,1.0
1347321,id10850--ukwyOYSdAlQ--00003_300_600,31.0400625,id10850/ukwyOYSdAlQ/00003.wav,48000,96000,id10850,1.0
1620561,id10927--dINKWWFmMyo--00015_1200_1500,18.9200625,id10927/dINKWWFmMyo/00015.wav,192000,240000,id10927,1.0
1064324,id10738--HKt85OQbrBk--00006_1200_1500,39.4800625,id10738/HKt85OQbrBk/00006.wav,192000,240000,id10738,1.0
484519,id10203--22uUS8vq48c--00025_300_600,6.3200625,id10203/22uUS8vq48c/00025.wav,48000,96000,id10203,1.0
803595,id10183--sFSNRDoEpDs--00002_300_600,15.5600625,id10183/sFSNRDoEpDs/00002.wav,48000,96000,id10183,1.0
370420,id10892--0SMKOopP1w8--00004_300_600,16.0400625,id10892/0SMKOopP1w8/00004.wav,48000,96000,id10892,1.0
2258009,id10054--8fT6sfBCIrA--00005_0_300,18.6800625,id10054/8fT6sfBCIrA/00005.wav,0,48000,id10054,1.0
2266253,id10114--YS4UBg7pgfU--00005_0_300,4.0400625,id10114/YS4UBg7pgfU/00005.wav,0,48000,id10114,1.0
137769,id10147--NwRl9TEnukc--00020_300_600,7.0800625,id10147/NwRl9TEnukc/00020.wav,48000,96000,id10147,1.0
1185086,id10200--eamyOSArols--00010_900_1200,12.0800625,id10200/eamyOSArols/00010.wav,144000,192000,id10200,1.0
300640,id10887--QfELI4G0Fro--00013_600_900,15.9600625,id10887/QfELI4G0Fro/00013.wav,96000,144000,id10887,1.0
1916887,id10810--Df5SU_3RPtE--00006_1800_2100,21.2800625,id10810/Df5SU_3RPtE/00006.wav,288000,336000,id10810,1.0
660408,id11211--O77p-6-AqP4--00109_300_600,9.1200625,id11211/O77p-6-AqP4/00109.wav,48000,96000,id11211,1.0
1630092,id11035--Sxvb0_9-BQ4--00008_300_600,6.9200625,id11035/Sxvb0_9-BQ4/00008.wav,48000,96000,id11035,1.0
963128,id10986--lFEBeMFuL_M--00060_900_1200,13.6400625,id10986/lFEBeMFuL_M/00060.wav,144000,192000,id10986,1.0
6565,id10657--9ip85nZ3oAY--00007_0_300,9.4400625,id10657/9ip85nZ3oAY/00007.wav,0,48000,id10657,1.0
2239677,id10354--1C2dwye3Jzk--00035_0_300,8.8400625,id10354/1C2dwye3Jzk/00035.wav,0,48000,id10354,1.0
384675,id10582--xT7i2cpJI9w--00018_0_300,18.4400625,id10582/xT7i2cpJI9w/00018.wav,0,48000,id10582,1.0
2030483,id10981--ob6p1Uej-a4--00001_300_600,6.8400625,id10981/ob6p1Uej-a4/00001.wav,48000,96000,id10981,1.0
1095650,id10996--iC3frQUkwfw--00041_1200_1500,16.7200625,id10996/iC3frQUkwfw/00041.wav,192000,240000,id10996,1.0
1859411,id10628--kDJQ4RI4OXw--00009_300_600,10.0800625,id10628/kDJQ4RI4OXw/00009.wav,48000,96000,id10628,1.0
1158710,id10582--xT7i2cpJI9w--00026_600_900,13.2800625,id10582/xT7i2cpJI9w/00026.wav,96000,144000,id10582,1.0
827620,id11235--p3Rxtx-GeXM--00002_0_300,7.6800625,id11235/p3Rxtx-GeXM/00002.wav,0,48000,id11235,1.0
1324817,id10654--JURnlnD6smA--00001_1200_1500,17.5200625,id10654/JURnlnD6smA/00001.wav,192000,240000,id10654,1.0
