,ID,duration,wav,start,stop,spk_id,label
1431501,id11234--a6ZAcyvHW_k--00003_600_900,11.9200625,id11234/a6ZAcyvHW_k/00003.wav,96000,144000,id11234,1.0
1997940,id11233--HJjQT6xYqcg--00046_0_300,4.3600625,id11233/HJjQT6xYqcg/00046.wav,0,48000,id11233,1.0
1065763,id10092--A9Y9c1GI6co--00007_300_600,7.6000625,id10092/A9Y9c1GI6co/00007.wav,48000,96000,id10092,1.0
907674,id10360--yBdIauv-5IA--00007_0_300,6.4400625,id10360/yBdIauv-5IA/00007.wav,0,48000,id10360,1.0
2117062,id10906--Vv0Zm9kisrU--00009_0_300,6.2400625,id10906/Vv0Zm9kisrU/00009.wav,0,48000,id10906,1.0
403428,id10759--bLlUE367apw--00002_300_600,9.3200625,id10759/bLlUE367apw/00002.wav,48000,96000,id10759,1.0
1347844,id10131--98fSv4O50jk--00005_0_300,28.3200625,id10131/98fSv4O50jk/00005.wav,0,48000,id10131,1.0
1491157,id11016--QtXZcKnXQUA--00006_0_300,4.8400625,id11016/QtXZcKnXQUA/00006.wav,0,48000,id11016,1.0
1778677,id11247--TkxpRYOSdjg--00019_0_300,6.0000625,id11247/TkxpRYOSdjg/00019.wav,0,48000,id11247,1.0
1030694,id11065--EEhA6pm6plU--00014_1500_1800,18.8800625,id11065/EEhA6pm6plU/00014.wav,240000,288000,id11065,1.0
1387656,id10986--lFEBeMFuL_M--00085_600_900,13.4800625,id10986/lFEBeMFuL_M/00085.wav,96000,144000,id10986,1.0
560317,id11234--bC4XRYBKVGM--00002_0_300,5.7600625,id11234/bC4XRYBKVGM/00002.wav,0,48000,id11234,1.0
2174732,id10991--dJ1C3C6zsW0--00002_0_300,6.0800625,id10991/dJ1C3C6zsW0/00002.wav,0,48000,id10991,1.0
247769,id10107--CSccnpSWefs--00002_900_1200,49.0800625,id10107/CSccnpSWefs/00002.wav,144000,192000,id10107,1.0
2152533,id10997--l7Mtc141baU--00002_1200_1500,22.1200625,id10997/l7Mtc141baU/00002.wav,192000,240000,id10997,1.0
353400,id10171--OuNwvNCJZxc--00008_0_300,4.0400625,id10171/OuNwvNCJZxc/00008.wav,0,48000,id10171,1.0
2120272,id10116--Du5dDo05Brw--00016_0_300,6.2400625,id10116/Du5dDo05Brw/00016.wav,0,48000,id10116,1.0
1497436,id10079--J9WK4j7mZCA--00022_0_300,5.0400625,id10079/J9WK4j7mZCA/00022.wav,0,48000,id10079,1.0
1215071,id10873--WcLzSLJ8RB8--00087_0_300,6.0000625,id10873/WcLzSLJ8RB8/00087.wav,0,48000,id10873,1.0
1594133,id10887--NinsFm5bLb0--00007_0_300,6.6800625,id10887/NinsFm5bLb0/00007.wav,0,48000,id10887,1.0
2325867,id11045--aZuTqteDmAE--00002_300_600,8.9200625,id11045/aZuTqteDmAE/00002.wav,48000,96000,id11045,1.0
1201405,id10839--BfgM3ER0Etg--00006_0_300,6.3200625,id10839/BfgM3ER0Etg/00006.wav,0,48000,id10839,1.0
623200,id11184--2fq0yy2gN9k--00004_600_900,11.0800625,id11184/2fq0yy2gN9k/00004.wav,96000,144000,id11184,1.0
2080661,id10979--BCysBpjRKME--00001_0_300,6.4800625,id10979/BCysBpjRKME/00001.wav,0,48000,id10979,1.0
2049209,id10453--2q9ZA1_VeGM--00005_0_300,4.0400625,id10453/2q9ZA1_VeGM/00005.wav,0,48000,id10453,1.0
454251,id11169--Nq_jAjxvyLc--00005_1200_1500,17.7200625,id11169/Nq_jAjxvyLc/00005.wav,192000,240000,id11169,1.0
2230191,id10854--yhS_22wQDrs--00001_0_300,7.9600625,id10854/yhS_22wQDrs/00001.wav,0,48000,id10854,1.0
2337575,id11060--A1WoNL52UGk--00005_300_600,19.6400625,id11060/A1WoNL52UGk/00005.wav,48000,96000,id11060,1.0
70982,id10004--lu_eVSfv3Tg--00008_600_900,9.9600625,id10004/lu_eVSfv3Tg/00008.wav,96000,144000,id10004,0.0
172407,id10552--kY9C4Mp6LxM--00004_0_300,7.8000625,id10552/kY9C4Mp6LxM/00004.wav,0,48000,id10552,0.0
190929,id11088--Q0YU_S7jFhA--00094_0_300,5.6800625,id11088/Q0YU_S7jFhA/00094.wav,0,48000,id11088,0.0
72178,id10693--KKkHoi0oRf4--00004_300_600,9.5200625,id10693/KKkHoi0oRf4/00004.wav,48000,96000,id10693,0.0
171469,id10438--vwn8QTjz8Us--00008_0_300,9.9600625,id10438/vwn8QTjz8Us/00008.wav,0,48000,id10438,0.0
133996,id10666--TRjt3uHU95U--00005_0_300,5.4400625,id10666/TRjt3uHU95U/00005.wav,0,48000,id10666,0.0
253530,id11120--8-VZuZ1Vmak--00109_0_300,17.8800625,id11120/8-VZuZ1Vmak/00109.wav,0,48000,id11120,0.0
179482,id10082--vRHEOI__VrI--00005_0_300,15.4000625,id10082/vRHEOI__VrI/00005.wav,0,48000,id10082,0.0
157824,id10357--uN7lxiHhMNE--00014_0_300,4.9200625,id10357/uN7lxiHhMNE/00014.wav,0,48000,id10357,0.0
177392,id10552--sWuJHX9rWAs--00005_600_900,10.2400625,id10552/sWuJHX9rWAs/00005.wav,96000,144000,id10552,0.0
194797,id10380--IdBGDxEY0L8--00003_0_300,13.5600625,id10380/IdBGDxEY0L8/00003.wav,0,48000,id10380,0.0
178640,id10421--dfDxhmiJDnI--00004_600_900,13.6800625,id10421/dfDxhmiJDnI/00004.wav,96000,144000,id10421,0.0
30634,id10647--SVxI7VCDEMc--00004_0_300,5.0000625,id10647/SVxI7VCDEMc/00004.wav,0,48000,id10647,0.0
219460,id10418--xIaiI4TdkKA--00012_0_300,4.0400625,id10418/xIaiI4TdkKA/00012.wav,0,48000,id10418,0.0
59243,id10426--UUpSDo9_Qi4--00008_0_300,5.3200625,id10426/UUpSDo9_Qi4/00008.wav,0,48000,id10426,0.0
197191,id10135--PW_NjEcagvM--00002_300_600,6.0000625,id10135/PW_NjEcagvM/00002.wav,48000,96000,id10135,0.0
127794,id11140--j3RAP5Rzss8--00012_300_600,12.4000625,id11140/j3RAP5Rzss8/00012.wav,48000,96000,id11140,0.0
166131,id10528--dsXjYu05pxM--00007_300_600,8.8400625,id10528/dsXjYu05pxM/00007.wav,48000,96000,id10528,0.0
184469,id10798--4cfENKIED64--00001_600_900,10.0000625,id10798/4cfENKIED64/00001.wav,96000,144000,id10798,0.0
160388,id10317--K0il0nc1y3U--00049_0_300,5.2000625,id10317/K0il0nc1y3U/00049.wav,0,48000,id10317,0.0
213525,id10445--n4FfFma0DOY--00005_0_300,4.5600625,id10445/n4FfFma0DOY/00005.wav,0,48000,id10445,0.0
203067,id10913--EtlbVqGx01I--00007_900_1200,17.6800625,id10913/EtlbVqGx01I/00007.wav,144000,192000,id10913,0.0
84910,id10734--ekPA6uovOis--00001_0_300,5.9200625,id10734/ekPA6uovOis/00001.wav,0,48000,id10734,0.0
239856,id10969--ISrgmP9tdDk--00002_0_300,17.2000625,id10969/ISrgmP9tdDk/00002.wav,0,48000,id10969,0.0
110226,id10363--oTbZXWMTGhs--00075_900_1200,18.4000625,id10363/oTbZXWMTGhs/00075.wav,144000,192000,id10363,0.0
173427,id11014--X0MHScwpSXM--00015_2100_2400,39.7600625,id11014/X0MHScwpSXM/00015.wav,336000,384000,id11014,0.0
3287,id11205--iVMFwnEPwLA--00021_900_1200,26.2000625,id11205/iVMFwnEPwLA/00021.wav,144000,192000,id11205,0.0
229123,id11104--lLfCOAN2OTM--00004_0_300,5.0000625,id11104/lLfCOAN2OTM/00004.wav,0,48000,id11104,0.0
184894,id10225--Qz85wpPogT4--00013_300_600,8.5200625,id10225/Qz85wpPogT4/00013.wav,48000,96000,id10225,0.0
257105,id10261--3SRMHCjjAKk--00003_0_300,5.2400625,id10261/3SRMHCjjAKk/00003.wav,0,48000,id10261,0.0
13045,id11182--v59mVVRg-f4--00017_300_600,23.4400625,id11182/v59mVVRg-f4/00017.wav,48000,96000,id11182,0.0
230991,id10478--Jb_HWf5_2E0--00031_600_900,12.5600625,id10478/Jb_HWf5_2E0/00031.wav,96000,144000,id10478,0.0
31912,id10395--dsdkDom56BA--00002_300_600,6.1600625,id10395/dsdkDom56BA/00002.wav,48000,96000,id10395,0.0
170865,id11105--zqijirc45vU--00002_0_300,29.7200625,id11105/zqijirc45vU/00002.wav,0,48000,id11105,0.0
142701,id11141--wMiWdqfQvA0--00019_0_300,8.4800625,id11141/wMiWdqfQvA0/00019.wav,0,48000,id11141,0.0
202621,id11140--PCEMVtrH7B8--00009_0_300,9.4800625,id11140/PCEMVtrH7B8/00009.wav,0,48000,id11140,0.0
58999,id10566--Y-i870cOg8o--00005_300_600,8.2400625,id10566/Y-i870cOg8o/00005.wav,48000,96000,id10566,0.0
213184,id11209--hjOIPi_7e90--00001_0_300,5.0000625,id11209/hjOIPi_7e90/00001.wav,0,48000,id11209,0.0
163520,id10696--Nh1BiKQPpYs--00003_0_300,9.0800625,id10696/Nh1BiKQPpYs/00003.wav,0,48000,id10696,0.0
6376,id10945--XWV-7_NlhXE--00036_1500_1800,19.0400625,id10945/XWV-7_NlhXE/00036.wav,240000,288000,id10945,0.0
133026,id11182--QciXKo1an_A--00011_300_600,8.8400625,id11182/QciXKo1an_A/00011.wav,48000,96000,id11182,0.0
3897,id10083--ntgkeQhp-0c--00070_0_300,5.5200625,id10083/ntgkeQhp-0c/00070.wav,0,48000,id10083,0.0
25977,id10397--Adpb9Dn0PoM--00044_300_600,8.0800625,id10397/Adpb9Dn0PoM/00044.wav,48000,96000,id10397,0.0
260590,id10387--m5-lh8k3Y4M--00021_0_300,7.2400625,id10387/m5-lh8k3Y4M/00021.wav,0,48000,id10387,0.0
217238,id10379--zV9hnAsH2Qc--00003_900_1200,21.1600625,id10379/zV9hnAsH2Qc/00003.wav,144000,192000,id10379,0.0
259219,id11212--Rp83Xx3bSjE--00048_0_300,4.6800625,id11212/Rp83Xx3bSjE/00048.wav,0,48000,id11212,0.0
253130,id10866--7xNfF9_ujEI--00005_300_600,6.8800625,id10866/7xNfF9_ujEI/00005.wav,48000,96000,id10866,0.0
142018,id10635--9DVX_4LZ-D4--00001_0_300,5.6800625,id10635/9DVX_4LZ-D4/00001.wav,0,48000,id10635,0.0
159206,id10408--w8s1jgzzD_s--00006_300_600,6.3200625,id10408/w8s1jgzzD_s/00006.wav,48000,96000,id10408,0.0
207638,id10871--mBxfLfMukdk--00003_1500_1800,28.8000625,id10871/mBxfLfMukdk/00003.wav,240000,288000,id10871,0.0
9071,id11218--0CxApTXyTxU--00001_0_300,4.8400625,id11218/0CxApTXyTxU/00001.wav,0,48000,id11218,0.0
35956,id10571--StgeJky7tbk--00001_0_300,4.6800625,id10571/StgeJky7tbk/00001.wav,0,48000,id10571,0.0
86560,id11095--2OZJ8m5zcHc--00009_1200_1500,22.9200625,id11095/2OZJ8m5zcHc/00009.wav,192000,240000,id11095,0.0
82995,id10846--Yr1zRtz_q9A--00002_0_300,8.1200625,id10846/Yr1zRtz_q9A/00002.wav,0,48000,id10846,0.0
61501,id10331--EWNnUdS_wHc--00013_900_1200,25.2800625,id10331/EWNnUdS_wHc/00013.wav,144000,192000,id10331,0.0
170178,id10245--0a-GyTjKStI--00016_0_300,7.8000625,id10245/0a-GyTjKStI/00016.wav,0,48000,id10245,0.0
191233,id10841--F1mqe-dHiEA--00001_0_300,5.2800625,id10841/F1mqe-dHiEA/00001.wav,0,48000,id10841,0.0
245545,id10748--08755wOq7aM--00020_300_600,7.5600625,id10748/08755wOq7aM/00020.wav,48000,96000,id10748,0.0
119485,id10973--grgEjFmjflg--00001_1200_1500,21.6400625,id10973/grgEjFmjflg/00001.wav,192000,240000,id10973,0.0
120821,id10833--q0xSCNxwW6k--00005_300_600,28.7600625,id10833/q0xSCNxwW6k/00005.wav,48000,96000,id10833,0.0
136663,id11170--pX4D7Rf1aPw--00009_600_900,23.7600625,id11170/pX4D7Rf1aPw/00009.wav,96000,144000,id11170,0.0
70207,id11193--aMXzLhbWtmk--00001_600_900,20.5600625,id11193/aMXzLhbWtmk/00001.wav,96000,144000,id11193,0.0
95295,id10991--IXZKoUzkvc0--00024_900_1200,16.6000625,id10991/IXZKoUzkvc0/00024.wav,144000,192000,id10991,0.0
154131,id10586--XMjncYR-LZU--00006_300_600,11.5600625,id10586/XMjncYR-LZU/00006.wav,48000,96000,id10586,0.0
190028,id10795--6WpEq7PXG0M--00006_0_300,5.5200625,id10795/6WpEq7PXG0M/00006.wav,0,48000,id10795,0.0
168162,id10170--6gP7IlaBVxk--00001_300_600,12.0000625,id10170/6gP7IlaBVxk/00001.wav,48000,96000,id10170,0.0
195149,id10003--yzIXg93UOIM--00018_0_300,5.0400625,id10003/yzIXg93UOIM/00018.wav,0,48000,id10003,0.0
205976,id10881--e4FgB0qZxQ0--00006_0_300,4.6000625,id10881/e4FgB0qZxQ0/00006.wav,0,48000,id10881,0.0
25842,id10498--BL6tVdnfzkM--00015_0_300,14.2800625,id10498/BL6tVdnfzkM/00015.wav,0,48000,id10498,0.0
107477,id11012--WY1wZyPAEoA--00001_0_300,14.2000625,id11012/WY1wZyPAEoA/00001.wav,0,48000,id11012,0.0
135657,id10346--afpMzDSKsck--00004_0_300,17.2000625,id10346/afpMzDSKsck/00004.wav,0,48000,id10346,0.0
36751,id10175--1TRwtiGXedk--00011_0_300,4.1600625,id10175/1TRwtiGXedk/00011.wav,0,48000,id10175,0.0
194291,id10638--5Ac06TSlTO4--00001_0_300,5.0000625,id10638/5Ac06TSlTO4/00001.wav,0,48000,id10638,0.0
67680,id10659--Zh8RjLXpcdE--00016_0_300,7.1600625,id10659/Zh8RjLXpcdE/00016.wav,0,48000,id10659,0.0
156163,id10569--aS3nFVNKAlQ--00003_0_300,5.8000625,id10569/aS3nFVNKAlQ/00003.wav,0,48000,id10569,0.0
222476,id11052--wPT2Qx5JpF0--00003_900_1200,18.8400625,id11052/wPT2Qx5JpF0/00003.wav,144000,192000,id11052,0.0
191343,id10393--1D22Tgx1k4A--00023_300_600,17.2400625,id10393/1D22Tgx1k4A/00023.wav,48000,96000,id10393,0.0
230278,id10867--6KXf1QT9GC0--00016_0_300,4.4400625,id10867/6KXf1QT9GC0/00016.wav,0,48000,id10867,0.0
249496,id10583--BceLH6tkbH0--00018_300_600,15.0800625,id10583/BceLH6tkbH0/00018.wav,48000,96000,id10583,0.0
38978,id10799--ZscBF6_E1hg--00004_0_300,6.0400625,id10799/ZscBF6_E1hg/00004.wav,0,48000,id10799,0.0
15417,id10240--qy6MZUFngk0--00004_300_600,13.5200625,id10240/qy6MZUFngk0/00004.wav,48000,96000,id10240,0.0
240018,id10883--x5fvCg-HGdo--00005_0_300,6.2400625,id10883/x5fvCg-HGdo/00005.wav,0,48000,id10883,0.0
24121,id10096--cII4Z0sCl9Y--00006_0_300,19.2800625,id10096/cII4Z0sCl9Y/00006.wav,0,48000,id10096,0.0
134893,id11064--kqLuVAou_9o--00002_600_900,13.9600625,id11064/kqLuVAou_9o/00002.wav,96000,144000,id11064,0.0
79384,id11194--czRkyfPoX0Q--00008_0_300,4.7200625,id11194/czRkyfPoX0Q/00008.wav,0,48000,id11194,0.0
192636,id10919--0-Lu3WGSfaU--00003_900_1200,17.7200625,id10919/0-Lu3WGSfaU/00003.wav,144000,192000,id10919,0.0
30700,id10419--h1szbjS__2w--00013_0_300,6.7600625,id10419/h1szbjS__2w/00013.wav,0,48000,id10419,0.0
259089,id10139--o21XT0tcU4c--00003_0_300,7.8400625,id10139/o21XT0tcU4c/00003.wav,0,48000,id10139,0.0
72270,id11206--1zXLPKXiYE8--00004_0_300,5.8000625,id11206/1zXLPKXiYE8/00004.wav,0,48000,id11206,0.0
140483,id10520--Hpw2KA4JfLw--00027_300_600,12.4000625,id10520/Hpw2KA4JfLw/00027.wav,48000,96000,id10520,0.0
173524,id10096--NTHlOJY58Hc--00055_0_300,10.3600625,id10096/NTHlOJY58Hc/00055.wav,0,48000,id10096,0.0
24316,id10743--sVPg5TuRNaM--00042_1800_2100,25.8800625,id10743/sVPg5TuRNaM/00042.wav,288000,336000,id10743,0.0
138896,id11205--iVMFwnEPwLA--00009_0_300,6.8400625,id11205/iVMFwnEPwLA/00009.wav,0,48000,id11205,0.0
174279,id11172--K3ElCQb1ZmI--00018_0_300,35.0400625,id11172/K3ElCQb1ZmI/00018.wav,0,48000,id11172,0.0
151804,id10366--PYMsuw0-lDk--00008_0_300,12.7200625,id10366/PYMsuw0-lDk/00008.wav,0,48000,id10366,0.0
150949,id10759--sKcwz1iDpDU--00002_300_600,9.0000625,id10759/sKcwz1iDpDU/00002.wav,48000,96000,id10759,0.0
198009,id11134--OPkeuRGj8uM--00038_0_300,14.2000625,id11134/OPkeuRGj8uM/00038.wav,0,48000,id11134,0.0
222021,id10345--eFZzhwgI50I--00025_0_300,17.6000625,id10345/eFZzhwgI50I/00025.wav,0,48000,id10345,0.0
241623,id10598--Ef97sS2evek--00003_0_300,5.6000625,id10598/Ef97sS2evek/00003.wav,0,48000,id10598,0.0
100056,id11006--eH7iSflcFjg--00006_0_300,5.8400625,id11006/eH7iSflcFjg/00006.wav,0,48000,id11006,0.0
13201,id10096--cnQptIJlqAw--00035_0_300,7.4800625,id10096/cnQptIJlqAw/00035.wav,0,48000,id10096,0.0
109413,id11083--ltiC9NlMIDw--00046_0_300,17.4000625,id11083/ltiC9NlMIDw/00046.wav,0,48000,id11083,0.0
246806,id10749--F_wf8HwCSEY--00002_1200_1500,15.7600625,id10749/F_wf8HwCSEY/00002.wav,192000,240000,id10749,0.0
49318,id10841--DGE5oNG34Yk--00001_300_600,7.6800625,id10841/DGE5oNG34Yk/00001.wav,48000,96000,id10841,0.0
231786,id10951--79QBzxH-aOw--00001_600_900,15.1600625,id10951/79QBzxH-aOw/00001.wav,96000,144000,id10951,0.0
17629,id10779--zL3UsopS7yg--00015_1200_1500,31.7200625,id10779/zL3UsopS7yg/00015.wav,192000,240000,id10779,0.0
198548,id10868--P_Um2VdIKmA--00051_300_600,10.6800625,id10868/P_Um2VdIKmA/00051.wav,48000,96000,id10868,0.0
160805,id10615--C9MSVzhtB8A--00014_300_600,12.4000625,id10615/C9MSVzhtB8A/00014.wav,48000,96000,id10615,0.0
214718,id10563--IvdtqYVM-VE--00013_0_300,4.2800625,id10563/IvdtqYVM-VE/00013.wav,0,48000,id10563,0.0
97978,id10035--BxAk4aS5uUM--00001_0_300,4.6400625,id10035/BxAk4aS5uUM/00001.wav,0,48000,id10035,0.0
182140,id10567--7AEA5UDkT_s--00001_0_300,4.9600625,id10567/7AEA5UDkT_s/00001.wav,0,48000,id10567,0.0
221391,id11130--EU13lStSa-k--00003_0_300,20.5200625,id11130/EU13lStSa-k/00003.wav,0,48000,id11130,0.0
135743,id10245--IVk7E7upFVI--00002_300_600,10.1200625,id10245/IVk7E7upFVI/00002.wav,48000,96000,id10245,0.0
11421,id10224--rj8yB7i97nk--00026_900_1200,18.6000625,id10224/rj8yB7i97nk/00026.wav,144000,192000,id10224,0.0
64713,id10565--XpVsG6rvS-s--00004_0_300,14.2800625,id10565/XpVsG6rvS-s/00004.wav,0,48000,id10565,0.0
194800,id10380--IdBGDxEY0L8--00003_900_1200,13.5600625,id10380/IdBGDxEY0L8/00003.wav,144000,192000,id10380,0.0
16871,id10444--u4JrbIlNNO4--00004_0_300,6.8800625,id10444/u4JrbIlNNO4/00004.wav,0,48000,id10444,0.0
146343,id10642--heVp-OhxS44--00011_900_1200,15.4400625,id10642/heVp-OhxS44/00011.wav,144000,192000,id10642,0.0
132263,id10121--yE91nD2j0bQ--00050_300_600,19.9200625,id10121/yE91nD2j0bQ/00050.wav,48000,96000,id10121,0.0
217802,id10690--Wt-Hc3-PdgI--00022_600_900,11.3600625,id10690/Wt-Hc3-PdgI/00022.wav,96000,144000,id10690,0.0
24522,id10750--GkALww0NKTc--00010_300_600,9.6400625,id10750/GkALww0NKTc/00010.wav,48000,96000,id10750,0.0
118932,id10910--AP13EeBV9SY--00002_300_600,8.4800625,id10910/AP13EeBV9SY/00002.wav,48000,96000,id10910,0.0
119675,id10850--wkXRL03SNm4--00004_300_600,11.0000625,id10850/wkXRL03SNm4/00004.wav,48000,96000,id10850,0.0
6920,id11195--hjIZ3OnWZDQ--00002_0_300,4.3600625,id11195/hjIZ3OnWZDQ/00002.wav,0,48000,id11195,0.0
157995,id10360--EGvWrvAt1c0--00001_0_300,5.5600625,id10360/EGvWrvAt1c0/00001.wav,0,48000,id10360,0.0
147065,id10034--ZLHjGWAWy20--00007_0_300,6.4000625,id10034/ZLHjGWAWy20/00007.wav,0,48000,id10034,0.0
221935,id11244--baXSnp3NMjs--00012_0_300,21.6800625,id11244/baXSnp3NMjs/00012.wav,0,48000,id11244,0.0
189298,id11230--XF6EX3kNcMc--00007_300_600,7.8000625,id11230/XF6EX3kNcMc/00007.wav,48000,96000,id11230,0.0
1399,id11249--h0ZD6Wmu2L8--00007_300_600,7.5600625,id11249/h0ZD6Wmu2L8/00007.wav,48000,96000,id11249,0.0
185070,id10639--m_ZkQ83ffeU--00005_600_900,13.0400625,id10639/m_ZkQ83ffeU/00005.wav,96000,144000,id10639,0.0
5606,id10113--WXTLEWvPsqU--00017_0_300,8.1600625,id10113/WXTLEWvPsqU/00017.wav,0,48000,id10113,0.0
26952,id11130--IZhnh1gf70g--00011_0_300,10.6000625,id11130/IZhnh1gf70g/00011.wav,0,48000,id11130,0.0
130348,id10868--OW2qKgfIhA0--00014_300_600,6.4800625,id10868/OW2qKgfIhA0/00014.wav,48000,96000,id10868,0.0
196917,id10500--V5MSKuwJVso--00014_0_300,6.7200625,id10500/V5MSKuwJVso/00014.wav,0,48000,id10500,0.0
11742,id10915--ZNGiZrUys0s--00002_3600_3900,39.0000625,id10915/ZNGiZrUys0s/00002.wav,576000,624000,id10915,0.0
71048,id10780--Ey9BFZlkWyE--00005_300_600,10.4000625,id10780/Ey9BFZlkWyE/00005.wav,48000,96000,id10780,0.0
3604,id10957--ojtfV87s-Ag--00010_900_1200,25.9200625,id10957/ojtfV87s-Ag/00010.wav,144000,192000,id10957,0.0
132501,id10636--IN9F23Ly61s--00037_300_600,8.2000625,id10636/IN9F23Ly61s/00037.wav,48000,96000,id10636,0.0
182428,id10352--Zrnlm_OHlWU--00008_0_300,4.0800625,id10352/Zrnlm_OHlWU/00008.wav,0,48000,id10352,0.0
19454,id10495--h0P7XPHskpE--00006_1800_2100,24.2000625,id10495/h0P7XPHskpE/00006.wav,288000,336000,id10495,0.0
92422,id10108--opzqT1OE430--00005_0_300,10.6000625,id10108/opzqT1OE430/00005.wav,0,48000,id10108,0.0
251266,id11141--y_PFs7bAgTU--00009_0_300,11.9200625,id11141/y_PFs7bAgTU/00009.wav,0,48000,id11141,0.0
228720,id10707--_6Jl5D_E-ag--00003_600_900,10.6000625,id10707/_6Jl5D_E-ag/00003.wav,96000,144000,id10707,0.0
52472,id10483--ikWr0bEs_Ac--00004_0_300,8.3600625,id10483/ikWr0bEs_Ac/00004.wav,0,48000,id10483,0.0
134617,id11087--q7xxJIiRNoM--00020_300_600,27.8400625,id11087/q7xxJIiRNoM/00020.wav,48000,96000,id11087,0.0
29456,id10111--rUFh-NA1DH8--00007_600_900,17.2400625,id10111/rUFh-NA1DH8/00007.wav,96000,144000,id10111,0.0
243357,id10490--VNJ5eqU5FbY--00021_0_300,4.4800625,id10490/VNJ5eqU5FbY/00021.wav,0,48000,id10490,0.0
74743,id10467--2smVmxYD1nE--00003_0_300,4.4800625,id10467/2smVmxYD1nE/00003.wav,0,48000,id10467,0.0
1909,id10530--CKRWmWrEU00--00025_0_300,4.4400625,id10530/CKRWmWrEU00/00025.wav,0,48000,id10530,0.0
219233,id10016--RREb7K-SoSQ--00008_2700_3000,34.1600625,id10016/RREb7K-SoSQ/00008.wav,432000,480000,id10016,0.0
21326,id11184--2fq0yy2gN9k--00033_300_600,7.0800625,id11184/2fq0yy2gN9k/00033.wav,48000,96000,id11184,0.0
159573,id10907--CzidftOsE5c--00034_300_600,15.5200625,id10907/CzidftOsE5c/00034.wav,48000,96000,id10907,0.0
238065,id10510--nC31EBc78w0--00002_0_300,4.6800625,id10510/nC31EBc78w0/00002.wav,0,48000,id10510,0.0
56339,id11054--ryhLNl7xKG8--00003_0_300,3.9600625,id11054/ryhLNl7xKG8/00003.wav,0,48000,id11054,0.0
253079,id10491--CIDyNTLY2Y0--00006_900_1200,14.6000625,id10491/CIDyNTLY2Y0/00006.wav,144000,192000,id10491,0.0
79803,id10194--brDCVWzL2Gg--00004_900_1200,16.4000625,id10194/brDCVWzL2Gg/00004.wav,144000,192000,id10194,0.0
150169,id10341--Sh1WYE0jlXA--00025_900_1200,20.2800625,id10341/Sh1WYE0jlXA/00025.wav,144000,192000,id10341,0.0
177195,id10090--MWlgNU65ytc--00004_0_300,5.6400625,id10090/MWlgNU65ytc/00004.wav,0,48000,id10090,0.0
225310,id11085--uEW56YuJXk0--00006_300_600,10.2000625,id11085/uEW56YuJXk0/00006.wav,48000,96000,id11085,0.0
232094,id10818--WVQYsmh0Vl8--00009_0_300,11.9200625,id10818/WVQYsmh0Vl8/00009.wav,0,48000,id10818,0.0
59688,id10039--Pc_rgHideVU--00002_1200_1500,15.1600625,id10039/Pc_rgHideVU/00002.wav,192000,240000,id10039,0.0
136155,id11095--2OZJ8m5zcHc--00011_900_1200,19.6400625,id11095/2OZJ8m5zcHc/00011.wav,144000,192000,id11095,0.0
144348,id10785--oWvwZOsSQnQ--00011_0_300,9.3600625,id10785/oWvwZOsSQnQ/00011.wav,0,48000,id10785,0.0
77430,id10564--XaCmErdA2sM--00050_300_600,24.8800625,id10564/XaCmErdA2sM/00050.wav,48000,96000,id10564,0.0
115269,id10951--79QBzxH-aOw--00005_1200_1500,37.4800625,id10951/79QBzxH-aOw/00005.wav,192000,240000,id10951,0.0
147513,id11184--D1WHFiTIbUE--00010_900_1200,19.0400625,id11184/D1WHFiTIbUE/00010.wav,144000,192000,id11184,0.0
92447,id10064--RHOCAJZQp10--00006_900_1200,18.2400625,id10064/RHOCAJZQp10/00006.wav,144000,192000,id10064,0.0
51542,id10978--YN_LD6Gn3Zk--00005_300_600,8.1600625,id10978/YN_LD6Gn3Zk/00005.wav,48000,96000,id10978,0.0
17899,id11165--W7RTvA0yOTQ--00003_300_600,9.9600625,id11165/W7RTvA0yOTQ/00003.wav,48000,96000,id11165,0.0
215424,id10584--K53VeBATZWY--00002_300_600,13.0400625,id10584/K53VeBATZWY/00002.wav,48000,96000,id10584,0.0
146848,id10528--pEe8d5c-h_Q--00003_900_1200,36.3200625,id10528/pEe8d5c-h_Q/00003.wav,144000,192000,id10528,0.0
140885,id10582--xT7i2cpJI9w--00063_0_300,18.4000625,id10582/xT7i2cpJI9w/00063.wav,0,48000,id10582,0.0
36937,id10374--K8RMU0brXoE--00001_0_300,8.5200625,id10374/K8RMU0brXoE/00001.wav,0,48000,id10374,0.0
131933,id10353--jZMAFkAwedU--00007_300_600,23.1200625,id10353/jZMAFkAwedU/00007.wav,48000,96000,id10353,0.0
11049,id10751--6KjsxA94YI0--00005_0_300,8.6800625,id10751/6KjsxA94YI0/00005.wav,0,48000,id10751,0.0
53933,id10825--qFaL2vXV0h8--00006_0_300,7.2800625,id10825/qFaL2vXV0h8/00006.wav,0,48000,id10825,0.0
156594,id11155--YSMtQhEt7f0--00001_0_300,14.2000625,id11155/YSMtQhEt7f0/00001.wav,0,48000,id11155,0.0
66932,id10864--crHonW_ZWXQ--00011_1200_1500,20.1600625,id10864/crHonW_ZWXQ/00011.wav,192000,240000,id10864,0.0
67821,id11137--iGC6hsD1QB0--00041_0_300,4.7200625,id11137/iGC6hsD1QB0/00041.wav,0,48000,id11137,0.0
