wav,start,stop,spk_id,label
id10245/EzSQ84rTkvQ/00010.wav,48000,96000,id10245,1.0
id11134/w_5IxgNGAKA/00046.wav,288000,336000,id11134,1.0
id10002/Y2Gr1I2DO7M/00001.wav,0,48000,id10002,1.0
id10105/wrHyTrC37FQ/00173.wav,48000,96000,id10105,1.0
id10357/KykX5_j6J6s/00013.wav,384000,432000,id10357,1.0
id10438/efDUftWHEn0/00001.wav,96000,144000,id10438,1.0
id11173/ztrh92ku3k8/00008.wav,0,48000,id11173,1.0
id10220/Xo8b6wyV_2U/00010.wav,0,48000,id10220,1.0
id10201/DJe_WaGBGIo/00005.wav,144000,192000,id10201,1.0
id10679/lgx5MsEcEEY/00029.wav,0,48000,id10679,1.0
id11036/FOwpcbx8jg4/00003.wav,144000,192000,id11036,1.0
id10779/_vpiqO757mU/00001.wav,0,48000,id10779,1.0
id10248/yDfRqZKazS4/00002.wav,48000,96000,id10248,1.0
id10687/PyQbuk7rDeE/00008.wav,144000,192000,id10687,1.0
id11249/h0ZD6Wmu2L8/00008.wav,48000,96000,id11249,1.0
id11212/A1GAgLHgRgM/00021.wav,0,48000,id11212,1.0
id10644/ZmtITLSu5I8/00007.wav,192000,240000,id10644,1.0
id11183/9SU_D8T_D9c/00002.wav,0,48000,id11183,1.0
id10405/gZIFlHQmL_8/00006.wav,0,48000,id10405,1.0
id10918/InuBw0csj0s/00002.wav,144000,192000,id10918,1.0
id10232/tKHrYEGlQtU/00002.wav,0,48000,id10232,1.0
id10044/boK8HZUbjdQ/00011.wav,144000,192000,id10044,1.0
id10360/yBdIauv-5IA/00004.wav,192000,240000,id10360,1.0
id10783/pqbTIY-YfBY/00005.wav,0,48000,id10783,1.0
id10332/DOJkuy_S-a8/00002.wav,0,48000,id10332,1.0
id11154/8PH4PrDRuZk/00020.wav,0,48000,id11154,1.0
id10757/IZAQHM-ZHHI/00010.wav,336000,384000,id10757,1.0
id10715/ve6qA-6_Q5g/00026.wav,0,48000,id10715,1.0
id11112/lmxSJtuvYZo/00011.wav,48000,96000,id11112,1.0
id10466/DA6xmL2Z4RU/00021.wav,0,48000,id10466,1.0
id10622/y-AcEqVpdGU/00020.wav,48000,96000,id10622,1.0
id10687/tRmyAL_5GVk/00005.wav,96000,144000,id10687,1.0
id11089/dTDPdozz3X8/00001.wav,48000,96000,id11089,1.0
id11007/0VpwYRLTKwM/00001.wav,48000,96000,id11007,1.0
id11141/gd6TiZNU2lw/00003.wav,96000,144000,id11141,1.0
id10362/r-xJUB0A4ok/00013.wav,0,48000,id10362,1.0
id10571/BR-KHbOkbsk/00003.wav,0,48000,id10571,1.0
id10972/lyozoNsnDtY/00028.wav,48000,96000,id10972,1.0
id10964/EnvDKuGlPhU/00005.wav,240000,288000,id10964,1.0
id10520/wMEajDh4fck/00001.wav,0,48000,id10520,1.0
id10946/4-5QJo6Jtb4/00002.wav,48000,96000,id10946,1.0
id10105/wrHyTrC37FQ/00070.wav,0,48000,id10105,1.0
id10236/2LKbJWmXnj4/00015.wav,144000,192000,id10236,1.0
id10993/sE2Ju0mmX0U/00057.wav,144000,192000,id10993,1.0
id10176/14G-SxV__48/00001.wav,0,48000,id10176,1.0
id10312/joZLV0SUzfE/00014.wav,0,48000,id10312,1.0
id11184/2fq0yy2gN9k/00027.wav,0,48000,id11184,1.0
id11018/HbcHrQwLQ1U/00004.wav,96000,144000,id11018,1.0
id11164/nQ9I5j6fdYk/00002.wav,48000,96000,id11164,1.0
id10425/nNgIsHT482g/00010.wav,144000,192000,id10425,1.0
id10216/kS_wwGil9B8/00013.wav,0,48000,id10216,1.0
id10747/SzlEc25rcR0/00001.wav,0,48000,id10747,1.0
id10984/VeywXYv7hKY/00003.wav,96000,144000,id10984,1.0
id10247/YeBUsS4vHmI/00008.wav,0,48000,id10247,1.0
id10843/entyCxoaUZI/00007.wav,96000,144000,id10843,1.0
id11088/Q0YU_S7jFhA/00031.wav,0,48000,id11088,1.0
id10808/LoC-EwD54Ng/00003.wav,144000,192000,id10808,1.0
id10991/1eQRShYbQXI/00006.wav,0,48000,id10991,1.0
id11034/XulUet7BRFA/00015.wav,0,48000,id11034,1.0
id11032/noB1BoL5vT8/00007.wav,96000,144000,id11032,1.0
id11064/8RIxRpTi_f4/00001.wav,0,48000,id11064,1.0
id10018/9tu4uaM0YTc/00015.wav,96000,144000,id10018,1.0
id10200/sdfbFoI5DBA/00012.wav,96000,144000,id10200,1.0
id11134/w_5IxgNGAKA/00010.wav,0,48000,id11134,1.0
id11188/fEVHUCBJk7Q/00040.wav,96000,144000,id11188,1.0
id10352/47enE06uMLU/00018.wav,0,48000,id10352,1.0
id10096/qMU3f7XiSlE/00058.wav,0,48000,id10096,1.0
id10757/8Z2g6wsmngo/00003.wav,96000,144000,id10757,1.0
id10083/ntgkeQhp-0c/00052.wav,192000,240000,id10083,1.0
id10501/4iauzkzDMtk/00002.wav,0,48000,id10501,1.0
id10395/sKOiTvIihAQ/00002.wav,48000,96000,id10395,1.0
id10016/o524HaR7jfE/00006.wav,0,48000,id10016,1.0
id10710/230QPHWW7fM/00010.wav,0,48000,id10710,1.0
id10747/Mw1MqLgz4Qo/00001.wav,0,48000,id10747,1.0
id10446/JBl5rJuQKRo/00015.wav,0,48000,id10446,1.0
id10018/sci80gk6bUc/00034.wav,0,48000,id10018,1.0
id10997/e9QfoVWv6ks/00005.wav,240000,288000,id10997,1.0
id10466/46kEt5zcYlY/00001.wav,0,48000,id10466,1.0
id10705/UXsnVPn5U68/00001.wav,0,48000,id10705,1.0
id10754/wLQmngyLywo/00004.wav,96000,144000,id10754,1.0
id10938/rstp60Rzgy0/00002.wav,0,48000,id10938,1.0
id10195/jJdHP1N6E5s/00004.wav,144000,192000,id10195,1.0
id10505/TlNe0c1SqoQ/00001.wav,144000,192000,id10505,1.0
id10746/PBHERBsYv-w/00014.wav,96000,144000,id10746,1.0
id11182/99m0jy6_ZTg/00005.wav,0,48000,id11182,1.0
id11042/Rgm3BPCfGOo/00010.wav,96000,144000,id11042,1.0
id10263/SY_FpBvyoKE/00010.wav,0,48000,id10263,1.0
id10710/Z1v3ocLpCMA/00038.wav,144000,192000,id10710,1.0
id11072/kD5y0G6WaSI/00007.wav,96000,144000,id11072,1.0
id10560/TI_gXkvlLGo/00003.wav,0,48000,id10560,1.0
id10315/dV8Q5-tEB6A/00007.wav,192000,240000,id10315,1.0
id11106/7aPqoPvlLsE/00003.wav,0,48000,id11106,1.0
id11075/mo3DadH9aPI/00006.wav,240000,288000,id11075,1.0
id11192/bgXuFwwEIxQ/00023.wav,48000,96000,id11192,1.0
id10616/Yrek9D8_X2Q/00007.wav,48000,96000,id10616,1.0
id10733/geHj6NzG99E/00001.wav,144000,192000,id10733,1.0
id10034/pIKl9HcUymk/00024.wav,48000,96000,id10034,1.0
id10799/eXsEdMZllLE/00008.wav,96000,144000,id10799,1.0
id10931/zjuonbHlU2Q/00011.wav,96000,144000,id10931,1.0
id10986/KH-yJAsKo1Q/00042.wav,0,48000,id10986,1.0
id10135/LhTB2hidBqk/00007.wav,192000,240000,id10135,1.0
id11241/GuIscTp-WVM/00010.wav,0,48000,id11241,1.0
id10382/l-EXYid_E_w/00010.wav,0,48000,id10382,1.0
id10170/rBsM-PQS16k/00003.wav,0,48000,id10170,1.0
id10323/137siDbXp0I/00003.wav,96000,144000,id10323,1.0
id10209/e3hUbkVtE3g/00003.wav,480000,528000,id10209,1.0
id10943/s40B9MuMEgI/00003.wav,192000,240000,id10943,1.0
id10708/H2n8BcPAjtU/00002.wav,48000,96000,id10708,1.0
id11233/oRt7Wolrhb8/00002.wav,0,48000,id11233,1.0
id10363/oTbZXWMTGhs/00069.wav,0,48000,id10363,1.0
id10411/1hEvqYi9kkk/00012.wav,48000,96000,id10411,1.0
id11098/BJxZqsA51j8/00006.wav,192000,240000,id11098,1.0
id10356/ji6TNM6jSwU/00020.wav,48000,96000,id10356,1.0
id10969/CK0Y8FNi6r8/00002.wav,48000,96000,id10969,1.0
id10677/RLpGQEG12ak/00012.wav,48000,96000,id10677,1.0
id10317/K0il0nc1y3U/00032.wav,144000,192000,id10317,1.0
id10539/ssFfrN2NQxA/00031.wav,0,48000,id10539,1.0
id10986/Hyck_yynhF4/00015.wav,0,48000,id10986,1.0
id10449/nztwNMEHdDE/00002.wav,48000,96000,id10449,1.0
id10220/Xo8b6wyV_2U/00002.wav,0,48000,id10220,1.0
id10980/9jsnPvz4stg/00087.wav,96000,144000,id10980,1.0
id10130/xHwNj7CE4QY/00005.wav,144000,192000,id10130,1.0
id10545/AXUSWMHVUfM/00017.wav,48000,96000,id10545,1.0
id10885/oFirnE274a0/00005.wav,48000,96000,id10885,1.0
id10542/G6DLk7pmIZQ/00002.wav,0,48000,id10542,1.0
id10017/qFUUDSjCy5M/00002.wav,48000,96000,id10017,1.0
id10766/aLZVHnQIVYw/00019.wav,0,48000,id10766,1.0
id11044/d21OBamCWRk/00001.wav,0,48000,id11044,1.0
id10462/Rq3OWTy0nD0/00001.wav,96000,144000,id10462,1.0
id11184/Pey8wFnO_UU/00003.wav,0,48000,id11184,1.0
id10072/C3wYkI2V4QA/00005.wav,0,48000,id10072,1.0
id10539/icYwcLBJBOA/00010.wav,0,48000,id10539,1.0
id10256/z8vUUJW-3nY/00006.wav,48000,96000,id10256,1.0
id10847/7ACSjPSJZmo/00010.wav,0,48000,id10847,1.0
id10607/Un-Ylzos87Y/00001.wav,48000,96000,id10607,1.0
id10892/lh4TqSk5z9o/00012.wav,144000,192000,id10892,1.0
id10423/5ytiG8xOftU/00004.wav,0,48000,id10423,1.0
id10353/QgODebeHa2c/00006.wav,0,48000,id10353,1.0
id11212/Rp83Xx3bSjE/00006.wav,48000,96000,id11212,1.0
id10090/GtAHVLPqHLc/00007.wav,48000,96000,id10090,1.0
id10952/TWMRcr6Tn6o/00008.wav,48000,96000,id10952,1.0
id10862/iH5Sk0y4r8Y/00013.wav,96000,144000,id10862,1.0
id10710/VFyPhJmxazI/00051.wav,48000,96000,id10710,1.0
id10833/F9LWQ1ySpfE/00007.wav,0,48000,id10833,1.0
id10427/8gmfIQY9n7A/00007.wav,48000,96000,id10427,1.0
id10052/Mj7gyT2Rekw/00010.wav,48000,96000,id10052,1.0
id10222/g7oK1inueQ0/00001.wav,0,48000,id10222,1.0
id10769/koHsILhLrL0/00016.wav,0,48000,id10769,1.0
id10084/gjtzU0OkiNc/00001.wav,0,48000,id10084,1.0
id10061/kQkgBSusCY4/00004.wav,48000,96000,id10061,1.0
id11092/qznyGO76gRU/00018.wav,0,48000,id11092,1.0
id10824/brvo0yrwV8k/00008.wav,0,48000,id10824,1.0
id10646/zBMo5_OUg88/00001.wav,0,48000,id10646,1.0
id10401/oMCQfoTotmM/00005.wav,144000,192000,id10401,1.0
id10355/njnlvOsrsqA/00002.wav,0,48000,id10355,1.0
id10525/XodWPlt4kmk/00034.wav,0,48000,id10525,1.0
id10688/ipxtzd1cPAI/00002.wav,48000,96000,id10688,1.0
id11174/llNbAxBPEJM/00012.wav,48000,96000,id11174,1.0
id10130/xHwNj7CE4QY/00005.wav,0,48000,id10130,1.0
id10183/0Mij8M04vFw/00008.wav,288000,336000,id10183,1.0
id10358/oK0fXKn8Ja0/00001.wav,336000,384000,id10358,1.0
id10252/qzub2ZUWVeM/00002.wav,0,48000,id10252,1.0
id10626/ZpaTMxc-S-c/00010.wav,0,48000,id10626,1.0
id10634/FyvSoocfAuo/00001.wav,0,48000,id10634,1.0
id10242/3ez0KTAsvZE/00025.wav,96000,144000,id10242,1.0
id10225/xnHotLJ8Nec/00006.wav,0,48000,id10225,1.0
id10438/6S5TPRpaOzY/00010.wav,0,48000,id10438,1.0
id11211/O77p-6-AqP4/00155.wav,0,48000,id11211,1.0
id11247/InNeZBNZbr4/00001.wav,0,48000,id11247,1.0
id10198/9VRC-vw8NuE/00004.wav,144000,192000,id10198,1.0
id10925/QdssRonWLbo/00014.wav,48000,96000,id10925,1.0
id10252/EJ6OgzuEJKk/00018.wav,0,48000,id10252,1.0
id10353/L0GgXMfrUgg/00001.wav,48000,96000,id10353,1.0
id10045/c6Od_AIDt0Y/00012.wav,48000,96000,id10045,1.0
id10209/ENQ6Rn_v4ac/00004.wav,48000,96000,id10209,1.0
id10415/B9BeLSQThIk/00008.wav,0,48000,id10415,1.0
id10820/ylUHJfP1AJI/00002.wav,192000,240000,id10820,1.0
id10406/qyRPFNiPvJs/00013.wav,48000,96000,id10406,1.0
id10825/jBaNX_JLYM8/00006.wav,0,48000,id10825,1.0
id10204/Vvyi8Od56aU/00001.wav,0,48000,id10204,1.0
id10108/IJOqxzVHZFM/00008.wav,0,48000,id10108,1.0
id10439/pZk7rxmvhvY/00002.wav,336000,384000,id10439,1.0
id10474/9kMvf3e3t8M/00002.wav,0,48000,id10474,1.0
id10242/IdEPKod--Ds/00007.wav,192000,240000,id10242,1.0
id10525/0k03pJAoUpU/00009.wav,0,48000,id10525,1.0
id10149/NsP8zelycnA/00003.wav,192000,240000,id10149,1.0
id11242/lTShr_aVBcM/00005.wav,192000,240000,id11242,1.0
id11148/hXmtIVGVBEo/00007.wav,48000,96000,id11148,1.0
id10108/tqdtbBSd4HI/00013.wav,48000,96000,id10108,1.0
id10114/CkBmwOzFP0I/00013.wav,48000,96000,id10114,1.0
id10322/KNfk2Yjyevw/00003.wav,192000,240000,id10322,1.0
id10562/LrrLRsMNGvk/00004.wav,96000,144000,id10562,1.0
id10262/JVm6b7QviH8/00025.wav,288000,336000,id10262,1.0
id10513/FntCHIAuebw/00001.wav,144000,192000,id10513,1.0
id10093/0_Z0JLTnA7g/00002.wav,0,48000,id10093,1.0
id10868/P_Um2VdIKmA/00060.wav,0,48000,id10868,1.0
id11212/A1GAgLHgRgM/00035.wav,0,48000,id11212,1.0
id11173/KZbqbjLh6as/00004.wav,0,48000,id11173,1.0
id11201/CHwD2nAP4OU/00003.wav,48000,96000,id11201,1.0
id11022/QY5aZYupSrc/00002.wav,48000,96000,id11022,1.0
id10417/3Fu5_tu2wrE/00022.wav,0,48000,id10417,1.0
id11104/4eStFmZMSkg/00075.wav,0,48000,id11104,1.0
id10066/3vQ_W_a8Mvo/00002.wav,0,48000,id10066,1.0
id10729/Ukq_gCgUDWA/00002.wav,0,48000,id10729,1.0
id11230/HqqLQgVZktQ/00003.wav,336000,384000,id11230,1.0
id10785/2JBRgkR7qfg/00018.wav,144000,192000,id10785,1.0
id11007/NnZ8irurCUU/00006.wav,0,48000,id11007,1.0
id10276/5WOZXLMujwY/00006.wav,0,48000,id10276,0.0
id10270/5r0dWxy17C8/00007.wav,0,48000,id10270,0.0
id10302/K2_D_tFdAgY/00032.wav,240000,288000,id10302,0.0
id10285/FUqAFZmZJ80/00011.wav,0,48000,id10285,0.0
id10284/RNYNkXzY5Hk/00009.wav,48000,96000,id10284,0.0
id10288/dRr05CxK0jQ/00003.wav,0,48000,id10288,0.0
id10281/RDFdX3VxjUQ/00026.wav,240000,288000,id10281,0.0
id10292/3kzw8lTcUBU/00007.wav,0,48000,id10292,0.0
id10280/9AtE4C309P8/00001.wav,192000,240000,id10280,0.0
id10307/120gjdqGWNQ/00018.wav,144000,192000,id10307,0.0
id10306/vZ56u00v6WA/00002.wav,0,48000,id10306,0.0
id10308/XQWpVt5n3Ic/00004.wav,48000,96000,id10308,0.0
id10277/znxUWA2QAGs/00013.wav,48000,96000,id10277,0.0
id10305/3QrLepYlH6o/00007.wav,96000,144000,id10305,0.0
id10275/LqcUAxrtYOk/00004.wav,48000,96000,id10275,0.0
id10298/KaNukQi4imU/00002.wav,0,48000,id10298,0.0
id10293/mNM0rMPJE10/00001.wav,288000,336000,id10293,0.0
id10293/MHOCv7pOmG4/00012.wav,0,48000,id10293,0.0
id10276/AeZoMAJ4Ejs/00020.wav,48000,96000,id10276,0.0
id10282/Q5fbv-Wyj7k/00002.wav,48000,96000,id10282,0.0
id10293/Mp1IXRquJ9s/00001.wav,0,48000,id10293,0.0
id10279/DTbpchx4xes/00013.wav,0,48000,id10279,0.0
id10306/ux1zzNHqQI8/00003.wav,0,48000,id10306,0.0
id10298/6qFnVechX9o/00011.wav,0,48000,id10298,0.0
id10306/vZ56u00v6WA/00001.wav,0,48000,id10306,0.0
id10307/IpBtAcwbQb0/00007.wav,0,48000,id10307,0.0
id10291/d2Lasybvo7s/00007.wav,96000,144000,id10291,0.0
id10294/KMM3INYWEeY/00004.wav,48000,96000,id10294,0.0
id10285/FUqAFZmZJ80/00015.wav,0,48000,id10285,0.0
id10303/Zs8VK91yVMI/00020.wav,48000,96000,id10303,0.0
id10290/dDnqp9503Mg/00011.wav,48000,96000,id10290,0.0
id10307/cR5FfR4TbEI/00001.wav,96000,144000,id10307,0.0
id10291/oLJhH76d0kU/00005.wav,48000,96000,id10291,0.0
id10306/XcXDiYWIS6E/00006.wav,96000,144000,id10306,0.0
id10285/m-uILToQ9ss/00001.wav,0,48000,id10285,0.0
id10280/XiKRlssBw2M/00003.wav,192000,240000,id10280,0.0
id10274/wH6ebv-K8AA/00009.wav,0,48000,id10274,0.0
id10283/j5ArtKwbobY/00006.wav,0,48000,id10283,0.0
id10286/PlJd6NVoigs/00006.wav,0,48000,id10286,0.0
id10276/5YncBThNd5E/00020.wav,0,48000,id10276,0.0
id10306/2SaEbN8hYz4/00008.wav,0,48000,id10306,0.0
id10304/o9bD_E99Jpg/00005.wav,144000,192000,id10304,0.0
id10297/6pjKcuVoHLM/00012.wav,0,48000,id10297,0.0
id10304/JQtDfEz08aU/00020.wav,96000,144000,id10304,0.0
id10292/ya6VNZp-pXw/00035.wav,192000,240000,id10292,0.0
id10283/H4mDLFeGpLU/00001.wav,192000,240000,id10283,0.0
id10308/ygGJs_Rh7ds/00009.wav,48000,96000,id10308,0.0
id10285/uArtiTSTnSU/00014.wav,0,48000,id10285,0.0
id10276/5YncBThNd5E/00022.wav,0,48000,id10276,0.0
id10283/N69Hp2DGMLk/00006.wav,0,48000,id10283,0.0
id10290/A3QwQ3D35rc/00004.wav,144000,192000,id10290,0.0
id10271/1gtz-CUIygI/00018.wav,0,48000,id10271,0.0
id10279/4Q1IvdayPR8/00013.wav,48000,96000,id10279,0.0
id10302/VRCidrXwd1s/00024.wav,0,48000,id10302,0.0
id10304/o9bD_E99Jpg/00001.wav,336000,384000,id10304,0.0
id10307/kp_GCjLq4qA/00003.wav,0,48000,id10307,0.0
id10273/prqT1CcDqMc/00003.wav,0,48000,id10273,0.0
id10281/ni6gO5jDLJE/00001.wav,0,48000,id10281,0.0
id10302/dtYK1cUF7mo/00004.wav,0,48000,id10302,0.0
id10278/fvX1Vtx3sNo/00004.wav,0,48000,id10278,0.0
id10297/utAY0zpsv1U/00008.wav,0,48000,id10297,0.0
id10278/DSGE2F5sTcg/00003.wav,0,48000,id10278,0.0
id10305/Piw0wvQbpnQ/00006.wav,48000,96000,id10305,0.0
id10277/znxUWA2QAGs/00008.wav,96000,144000,id10277,0.0
id10299/x3QoGpHxThw/00001.wav,0,48000,id10299,0.0
id10283/h87Y8nir1o0/00006.wav,0,48000,id10283,0.0
id10280/9AtE4C309P8/00001.wav,96000,144000,id10280,0.0
id10282/neQO6_CUY4w/00006.wav,0,48000,id10282,0.0
id10281/1CiBWgsHT4E/00001.wav,0,48000,id10281,0.0
id10289/8l5ZnDf-FUA/00020.wav,144000,192000,id10289,0.0
id10284/7yx9A0yzLYk/00030.wav,0,48000,id10284,0.0
id10296/sr0JJ4UghCE/00003.wav,0,48000,id10296,0.0
id10288/dRr05CxK0jQ/00005.wav,0,48000,id10288,0.0
id10286/L2jRsPDZGgw/00010.wav,144000,192000,id10286,0.0
id10300/fAe7DXqrZls/00017.wav,0,48000,id10300,0.0
id10284/7yx9A0yzLYk/00028.wav,48000,96000,id10284,0.0
id10300/xiFC4HwUcww/00009.wav,0,48000,id10300,0.0
id10290/gTbcgoYXWdU/00002.wav,96000,144000,id10290,0.0
id10283/u3s9xdUlmmk/00006.wav,192000,240000,id10283,0.0
id10276/5YncBThNd5E/00011.wav,0,48000,id10276,0.0
id10307/120gjdqGWNQ/00024.wav,48000,96000,id10307,0.0
id10280/v0Q-VyO4TjI/00003.wav,48000,96000,id10280,0.0
id10304/HTL8iLI75TY/00003.wav,48000,96000,id10304,0.0
id10291/d2Lasybvo7s/00007.wav,144000,192000,id10291,0.0
id10306/IANjHJYjfW8/00007.wav,0,48000,id10306,0.0
id10302/K2_D_tFdAgY/00003.wav,48000,96000,id10302,0.0
id10304/GRv7pEnTwUc/00005.wav,48000,96000,id10304,0.0
id10275/UBMwbGlSLLg/00001.wav,96000,144000,id10275,0.0
id10307/yUv37vQWmzE/00012.wav,48000,96000,id10307,0.0
id10302/VRCidrXwd1s/00003.wav,0,48000,id10302,0.0
id10294/nkIdfM2BFS0/00004.wav,96000,144000,id10294,0.0
id10300/7byARrJfhlI/00010.wav,48000,96000,id10300,0.0
id10273/eLl_yTeuaKo/00019.wav,240000,288000,id10273,0.0
id10276/5YncBThNd5E/00017.wav,0,48000,id10276,0.0
id10304/7geDDtDmWQU/00006.wav,0,48000,id10304,0.0
id10278/QOq66XogW3Q/00004.wav,48000,96000,id10278,0.0
id10293/vD3qGRbmXws/00009.wav,48000,96000,id10293,0.0
id10283/uA1E_38TuTw/00001.wav,0,48000,id10283,0.0
id10302/ekqJava7sdE/00002.wav,0,48000,id10302,0.0
id10289/sf4uMnkYFG8/00016.wav,48000,96000,id10289,0.0
id10280/PQBBKBYGWgU/00007.wav,96000,144000,id10280,0.0
id10271/_YimahVgI1A/00005.wav,0,48000,id10271,0.0
id10270/GWXujl-xAVM/00019.wav,0,48000,id10270,0.0
id10283/N69Hp2DGMLk/00004.wav,48000,96000,id10283,0.0
id10309/XMLMvfrgdzY/00010.wav,48000,96000,id10309,0.0
id10300/fAe7DXqrZls/00008.wav,144000,192000,id10300,0.0
id10270/GWXujl-xAVM/00036.wav,48000,96000,id10270,0.0
id10283/clznvDi-ybg/00012.wav,48000,96000,id10283,0.0
id10276/AeZoMAJ4Ejs/00010.wav,48000,96000,id10276,0.0
id10278/shA_TsV-PFs/00001.wav,96000,144000,id10278,0.0
id10305/nJbBcMdxQU4/00015.wav,0,48000,id10305,0.0
id10283/N69Hp2DGMLk/00004.wav,288000,336000,id10283,0.0
id10300/AytdA2W0Y_M/00009.wav,192000,240000,id10300,0.0
id10300/1ZyvrJaiLQk/00003.wav,48000,96000,id10300,0.0
id10297/0mtJFC7OJv4/00004.wav,96000,144000,id10297,0.0
id10290/HYiqXC0B3iY/00020.wav,48000,96000,id10290,0.0
id10291/oa10caYOOzk/00001.wav,48000,96000,id10291,0.0
id10286/cJ40ZqTY3dQ/00002.wav,0,48000,id10286,0.0
id10276/cytGIvwJ3NA/00005.wav,48000,96000,id10276,0.0
id10299/uaPd2Ix-wSI/00008.wav,48000,96000,id10299,0.0
id10288/JzNVSA7eFwc/00003.wav,288000,336000,id10288,0.0
id10286/7I1GtGzVfmw/00007.wav,48000,96000,id10286,0.0
id10300/8EDKH42GZ1o/00030.wav,0,48000,id10300,0.0
id10277/znxUWA2QAGs/00009.wav,48000,96000,id10277,0.0
id10308/ygGJs_Rh7ds/00007.wav,0,48000,id10308,0.0
id10273/8cfyJEV7hP8/00031.wav,480000,528000,id10273,0.0
id10275/Mdk1SXywHck/00023.wav,0,48000,id10275,0.0
id10292/57KbI2UvGss/00008.wav,0,48000,id10292,0.0
id10300/SQzWyPhRqmk/00013.wav,0,48000,id10300,0.0
id10284/rOcOdev0azY/00001.wav,0,48000,id10284,0.0
id10300/xiFC4HwUcww/00013.wav,96000,144000,id10300,0.0
id10283/vaK4t1-WD4M/00043.wav,48000,96000,id10283,0.0
id10290/0bA1AJCGEOo/00003.wav,0,48000,id10290,0.0
id10302/K2_D_tFdAgY/00015.wav,144000,192000,id10302,0.0
id10283/eC9ZIOvohds/00001.wav,0,48000,id10283,0.0
id10306/XcXDiYWIS6E/00005.wav,0,48000,id10306,0.0
id10300/2cAiIYHfon0/00009.wav,48000,96000,id10300,0.0
id10302/K2_D_tFdAgY/00017.wav,48000,96000,id10302,0.0
id10305/nJbBcMdxQU4/00009.wav,0,48000,id10305,0.0
id10285/FUqAFZmZJ80/00012.wav,0,48000,id10285,0.0
id10305/vbDKF8bZJQA/00005.wav,48000,96000,id10305,0.0
id10291/TMCTm7GxiDE/00009.wav,0,48000,id10291,0.0
id10283/gAKHqHbNt2g/00007.wav,336000,384000,id10283,0.0
id10273/oBaIbyCrTVw/00010.wav,48000,96000,id10273,0.0
id10306/5jsUg3uxG-E/00003.wav,0,48000,id10306,0.0
id10270/GWXujl-xAVM/00017.wav,96000,144000,id10270,0.0
id10277/tbh20gz_KRA/00007.wav,0,48000,id10277,0.0
id10295/WxDEVkQKPow/00006.wav,0,48000,id10295,0.0
id10291/d2Lasybvo7s/00002.wav,48000,96000,id10291,0.0
id10273/E50E5hbggyM/00006.wav,48000,96000,id10273,0.0
id10300/1ZyvrJaiLQk/00017.wav,0,48000,id10300,0.0
id10307/0nH78dDh0N0/00009.wav,240000,288000,id10307,0.0
id10300/VHWZdctr_4s/00007.wav,0,48000,id10300,0.0
id10277/tbh20gz_KRA/00003.wav,0,48000,id10277,0.0
id10283/vv4mvANXHcs/00001.wav,912000,960000,id10283,0.0
id10278/DSGE2F5sTcg/00018.wav,0,48000,id10278,0.0
id10297/o1EKUvjvNHY/00001.wav,0,48000,id10297,0.0
id10309/V_tzoDBiP8A/00004.wav,96000,144000,id10309,0.0
id10283/N69Hp2DGMLk/00003.wav,192000,240000,id10283,0.0
id10297/FvbLoirHpx0/00001.wav,0,48000,id10297,0.0
id10270/8jEAjG6SegY/00013.wav,0,48000,id10270,0.0
id10286/DPPq8w5ILrA/00012.wav,192000,240000,id10286,0.0
id10273/8cfyJEV7hP8/00032.wav,144000,192000,id10273,0.0
id10276/FDhJhEu0JUM/00016.wav,144000,192000,id10276,0.0
id10300/8EDKH42GZ1o/00005.wav,0,48000,id10300,0.0
id10300/SQzWyPhRqmk/00005.wav,0,48000,id10300,0.0
id10293/TnOGBL8p-RM/00010.wav,48000,96000,id10293,0.0
id10309/qFrRfhWombs/00010.wav,48000,96000,id10309,0.0
id10282/XtwIcZPYN_8/00002.wav,0,48000,id10282,0.0
id10293/8lGvPwJszxI/00003.wav,144000,192000,id10293,0.0
id10292/gm6PJowclv0/00008.wav,0,48000,id10292,0.0
id10299/SX-117N_MoI/00006.wav,192000,240000,id10299,0.0
id10286/L2jRsPDZGgw/00007.wav,0,48000,id10286,0.0
id10277/znxUWA2QAGs/00008.wav,48000,96000,id10277,0.0
id10276/AeZoMAJ4Ejs/00017.wav,48000,96000,id10276,0.0
id10309/pwfqGqgezH4/00001.wav,0,48000,id10309,0.0
id10300/8Sz2-IYJ2GA/00020.wav,192000,240000,id10300,0.0
id10280/YcIZDAhexy8/00007.wav,144000,192000,id10280,0.0
id10305/Piw0wvQbpnQ/00012.wav,0,48000,id10305,0.0
id10286/isKyMAYUOgg/00003.wav,144000,192000,id10286,0.0
id10283/GcHWzqveqyc/00005.wav,0,48000,id10283,0.0
id10275/UBMwbGlSLLg/00001.wav,0,48000,id10275,0.0
id10293/mNM0rMPJE10/00001.wav,0,48000,id10293,0.0
id10298/6qFnVechX9o/00007.wav,48000,96000,id10298,0.0
id10298/6qFnVechX9o/00018.wav,48000,96000,id10298,0.0
id10299/SX-117N_MoI/00001.wav,672000,720000,id10299,0.0
id10303/Zs8VK91yVMI/00019.wav,48000,96000,id10303,0.0
id10274/wH6ebv-K8AA/00004.wav,48000,96000,id10274,0.0
id10300/Xroutc-3_SU/00007.wav,96000,144000,id10300,0.0
id10290/FAOLWl96MY0/00010.wav,48000,96000,id10290,0.0
