wav,start,stop,spk_id,label
id11075/2SQgxXSsh68/00013.wav,96000,144000,id11075,1.0
id10986/Vzqmi3MAixQ/00022.wav,336000,384000,id10986,1.0
id10242/RMDXpJ5e_kE/00174.wav,0,48000,id10242,1.0
id10838/RSchnoO2XtY/00004.wav,0,48000,id10838,1.0
id10011/978HIG18Lek/00002.wav,0,48000,id10011,1.0
id10560/TnGvWJiN5ng/00001.wav,48000,96000,id10560,1.0
id10990/teMxKZBvLPk/00001.wav,192000,240000,id10990,1.0
id10059/qM5FO3hHEbk/00001.wav,48000,96000,id10059,1.0
id10487/BymZkozY5OA/00004.wav,48000,96000,id10487,1.0
id11006/PpUmNsKnClc/00013.wav,0,48000,id11006,1.0
id10087/_2wZVvsQYFg/00007.wav,0,48000,id10087,1.0
id10601/QuQZjKwpMYc/00003.wav,0,48000,id10601,1.0
id10022/ZXYlWu1JfKU/00005.wav,0,48000,id10022,1.0
id10530/nnN_zAFoJkA/00006.wav,96000,144000,id10530,1.0
id10353/pQ_Y2APM6tw/00006.wav,672000,720000,id10353,1.0
id10364/rnUmRhNqIOA/00001.wav,96000,144000,id10364,1.0
id11097/UBOota_SbM0/00001.wav,0,48000,id11097,1.0
id10951/aIiErKX6JDY/00001.wav,624000,672000,id10951,1.0
id10521/9pSTOLvLe7Q/00001.wav,0,48000,id10521,1.0
id10931/zjuonbHlU2Q/00005.wav,0,48000,id10931,1.0
id10183/VTwVoIapW-Y/00022.wav,0,48000,id10183,1.0
id10992/czMQttctreU/00002.wav,96000,144000,id10992,1.0
id10183/SPJXLhtgrrg/00023.wav,0,48000,id10183,1.0
id10183/jh5StyWuhqA/00008.wav,576000,624000,id10183,1.0
id10729/k8mxLcP32NM/00011.wav,96000,144000,id10729,1.0
id10037/_6pR8RqbrH8/00002.wav,48000,96000,id10037,1.0
id10859/aTPLiT8CvPQ/00014.wav,144000,192000,id10859,1.0
id11088/k8pBR3o0bSg/00040.wav,96000,144000,id11088,1.0
id10715/ve6qA-6_Q5g/00028.wav,0,48000,id10715,1.0
id10474/MkIKWnsrfYg/00001.wav,0,48000,id10474,1.0
id10907/CzidftOsE5c/00036.wav,48000,96000,id10907,1.0
id10363/oTbZXWMTGhs/00004.wav,96000,144000,id10363,1.0
id10880/uHAyussbdSo/00013.wav,144000,192000,id10880,1.0
id10964/Qe_EYIYVh8I/00010.wav,48000,96000,id10964,1.0
id10663/JIH-GnQnTQ4/00005.wav,0,48000,id10663,1.0
id11050/a3DNo7bjISE/00002.wav,96000,144000,id11050,1.0
id10958/UXOshzm2w84/00003.wav,96000,144000,id10958,1.0
id10902/ueDv7PR0G3E/00002.wav,0,48000,id10902,1.0
id11194/Ntorg-B7JyE/00003.wav,0,48000,id11194,1.0
id11049/URlibD7tmno/00002.wav,96000,144000,id11049,1.0
id10338/M4BiiMo2Xqw/00001.wav,96000,144000,id10338,1.0
id10363/oTbZXWMTGhs/00060.wav,0,48000,id10363,1.0
id10041/bkT-M07CrjA/00002.wav,0,48000,id10041,1.0
id10621/pR4oj5VDNdo/00002.wav,48000,96000,id10621,1.0
id10494/esjxfXCELsg/00001.wav,96000,144000,id10494,1.0
id10758/JfGnAgmfkpw/00007.wav,48000,96000,id10758,1.0
id11039/6oFtsXnXFVM/00002.wav,0,48000,id11039,1.0
id10525/Jqx3F7i_yTo/00004.wav,48000,96000,id10525,1.0
id10561/wEO3blmXr6E/00011.wav,48000,96000,id10561,1.0
id11097/4kitx9j0MOM/00001.wav,96000,144000,id11097,1.0
id11017/QQvnMLJwFyE/00011.wav,0,48000,id11017,1.0
id10920/kgqSlgRoBy4/00012.wav,0,48000,id10920,1.0
id10088/W_sY96zC298/00001.wav,0,48000,id10088,1.0
id11060/gXND5giNZzo/00005.wav,0,48000,id11060,1.0
id11082/awK6dnQ5mZo/00002.wav,0,48000,id11082,1.0
id10579/HRGRtzntuE4/00011.wav,48000,96000,id10579,1.0
id10923/mGBRuI2HWl0/00005.wav,96000,144000,id10923,1.0
id10198/GCPQgVo5c-4/00008.wav,0,48000,id10198,1.0
id10096/cII4Z0sCl9Y/00031.wav,96000,144000,id10096,1.0
id11209/ng87j9RtjKc/00015.wav,96000,144000,id11209,1.0
id10393/RJU2Lx3pz6U/00003.wav,0,48000,id10393,1.0
id10009/JntZkGsH2Cc/00004.wav,0,48000,id10009,1.0
id10893/ZnXEPAMjIxQ/00001.wav,0,48000,id10893,1.0
id10514/9Ne7ROSlmbo/00001.wav,48000,96000,id10514,1.0
id10988/O0NfBLigdyc/00004.wav,48000,96000,id10988,1.0
id11077/0HyFUu0ppO0/00003.wav,0,48000,id11077,1.0
id10445/DAeiqRqv380/00001.wav,0,48000,id10445,1.0
id11102/MVcWJAJW2Q4/00009.wav,48000,96000,id11102,1.0
id10393/1D22Tgx1k4A/00021.wav,0,48000,id10393,1.0
id10786/9w-EimtMXWs/00006.wav,48000,96000,id10786,1.0
id10746/lWPDBG4-2d4/00001.wav,0,48000,id10746,1.0
id10982/ysmrVvRHj0M/00001.wav,0,48000,id10982,1.0
id10571/439iWWFbMCk/00004.wav,96000,144000,id10571,1.0
id10928/DbEBXtWCs6o/00010.wav,48000,96000,id10928,1.0
id10423/3ZI6hCHBeZ0/00001.wav,48000,96000,id10423,1.0
id10254/apDg32BG4RI/00012.wav,144000,192000,id10254,1.0
id10514/5guvacjkUq4/00016.wav,192000,240000,id10514,1.0
id11183/UTRUsPfPN2c/00002.wav,48000,96000,id11183,1.0
id10225/0enjf7__e04/00003.wav,48000,96000,id10225,1.0
id10941/b8G3qvQqc18/00001.wav,432000,480000,id10941,1.0
id10352/2XldzP7L294/00022.wav,0,48000,id10352,1.0
id10357/OuU6nfFWh-k/00001.wav,192000,240000,id10357,1.0
id10330/s6ZIytkNB1Q/00005.wav,192000,240000,id10330,1.0
id10408/OkQHK94RjzA/00007.wav,48000,96000,id10408,1.0
id10362/b4wl7nEZ2wE/00006.wav,48000,96000,id10362,1.0
id10477/J8AwIOYPb0M/00004.wav,0,48000,id10477,1.0
id10248/bC6tUNIR9V0/00012.wav,48000,96000,id10248,1.0
id10451/kWJBSuuqnwE/00006.wav,0,48000,id10451,1.0
id11173/25bVSvD6Ii0/00001.wav,0,48000,id11173,1.0
id10986/sOlWHKGy-SY/00004.wav,0,48000,id10986,1.0
id10720/GBCgYlOv1ug/00010.wav,0,48000,id10720,1.0
id10340/fXZK1PdRpJA/00007.wav,288000,336000,id10340,1.0
id10354/zu-lTQYmYYQ/00001.wav,48000,96000,id10354,1.0
id11101/a_GeH7Tnzag/00005.wav,48000,96000,id11101,1.0
id10067/eboWGTvdn6M/00011.wav,0,48000,id10067,1.0
id10564/XaCmErdA2sM/00018.wav,0,48000,id10564,1.0
id11029/4rf5HTbX9jg/00001.wav,96000,144000,id11029,1.0
id10716/PxtkoUFKdPY/00001.wav,48000,96000,id10716,1.0
id11024/03ZaSobFZTs/00001.wav,288000,336000,id11024,1.0
id10866/y-yLf_KlyDY/00018.wav,240000,288000,id10866,1.0
id10939/pXNNPvmcggo/00003.wav,0,48000,id10939,1.0
id10986/Hyck_yynhF4/00044.wav,0,48000,id10986,1.0
id10194/nQrpzmfi8UU/00003.wav,48000,96000,id10194,1.0
id10889/DxZaPGUIX50/00116.wav,96000,144000,id10889,1.0
id10083/agfpD5gzm0w/00001.wav,0,48000,id10083,1.0
id10986/6SBGrr4iFp0/00001.wav,0,48000,id10986,1.0
id10248/bC6tUNIR9V0/00038.wav,96000,144000,id10248,1.0
id10724/6tFEkfsIeXk/00001.wav,0,48000,id10724,1.0
id10233/JwQW8afmqUQ/00013.wav,0,48000,id10233,1.0
id10608/n1AhsXCESIQ/00006.wav,48000,96000,id10608,1.0
id10969/WNFrOOBHlVY/00003.wav,0,48000,id10969,1.0
id11177/WcBVsJL1hDY/00017.wav,0,48000,id11177,1.0
id10408/oKJ43ppjXbo/00001.wav,0,48000,id10408,1.0
id10645/xG_tys7Wrxg/00002.wav,48000,96000,id10645,1.0
id10413/0BqtiThbrbk/00005.wav,48000,96000,id10413,1.0
id11155/YSMtQhEt7f0/00008.wav,48000,96000,id11155,1.0
id10005/1geDB-I2TjE/00001.wav,96000,144000,id10005,1.0
id10817/rGWIzHtlB6M/00004.wav,144000,192000,id10817,1.0
id10945/ceG1c9eh0Kc/00010.wav,0,48000,id10945,1.0
id10576/piI767rWc8E/00011.wav,48000,96000,id10576,1.0
id10987/P0WHTxTGBWw/00001.wav,96000,144000,id10987,1.0
id11087/VehHW-T26UQ/00006.wav,48000,96000,id11087,1.0
id10595/BFBAEcUNoI4/00005.wav,48000,96000,id10595,1.0
id10328/pCe311Fs8gM/00009.wav,0,48000,id10328,1.0
id10131/9f9FceYEhT0/00001.wav,0,48000,id10131,1.0
id10671/UJMFxgobg04/00008.wav,0,48000,id10671,1.0
id11158/aYNIS6fsTzg/00007.wav,96000,144000,id11158,1.0
id11182/v59mVVRg-f4/00011.wav,240000,288000,id11182,1.0
id10730/oI9lB6cLA1k/00006.wav,0,48000,id10730,1.0
id10732/0DOmwbPlPvY/00001.wav,48000,96000,id10732,1.0
id10072/P189HeBt8Ig/00004.wav,96000,144000,id10072,1.0
id10855/SKkkV5DqlAk/00003.wav,48000,96000,id10855,1.0
id10894/NQ4HOZbjrPo/00007.wav,0,48000,id10894,1.0
id11037/IkmVKsgdCSQ/00001.wav,48000,96000,id11037,1.0
id10105/ArZCDzx68s0/00008.wav,0,48000,id10105,1.0
id10365/oU8-tDn-9Y0/00014.wav,96000,144000,id10365,1.0
id10036/NP3WmxUdvnI/00008.wav,0,48000,id10036,1.0
id10611/7_ZlkxpOTsY/00071.wav,48000,96000,id10611,1.0
id10074/Cn6UvEjQ4dE/00003.wav,0,48000,id10074,1.0
id10787/p7BlaM6Du1U/00002.wav,0,48000,id10787,1.0
id10968/HUXcMwXqdEY/00002.wav,48000,96000,id10968,1.0
id10717/vgG4yUdh_So/00004.wav,0,48000,id10717,1.0
id10045/c6Od_AIDt0Y/00001.wav,0,48000,id10045,1.0
id10629/EZdv-nVlG3g/00004.wav,144000,192000,id10629,1.0
id10182/3AyhRPq1xwQ/00001.wav,0,48000,id10182,1.0
id10032/yZDyZR1JlFo/00004.wav,144000,192000,id10032,1.0
id10982/qaAbMqZ-9uk/00006.wav,96000,144000,id10982,1.0
id10854/G3QojmXtMM4/00003.wav,96000,144000,id10854,1.0
id10697/lpdZTJxySpA/00001.wav,0,48000,id10697,1.0
id10072/ULhBP37gpx0/00001.wav,0,48000,id10072,1.0
id10428/cRYaG6y9TmU/00098.wav,96000,144000,id10428,1.0
id10693/pTP8jYHBwhM/00004.wav,48000,96000,id10693,1.0
id10473/qhaeCqZXgU8/00004.wav,0,48000,id10473,1.0
id10935/ETDT0kqfjfA/00011.wav,288000,336000,id10935,1.0
id11093/k_Wp6tBZe-E/00005.wav,0,48000,id11093,1.0
id10080/Lri_u9ukuEw/00012.wav,0,48000,id10080,1.0
id10783/P0fcl9-MGE8/00024.wav,48000,96000,id10783,1.0
id10628/sZVcqC3TL7A/00007.wav,0,48000,id10628,1.0
id10929/MxCP9WXJuCE/00003.wav,0,48000,id10929,1.0
id11176/TVOJa4bTe3U/00003.wav,0,48000,id11176,1.0
id10111/pLHg7KbMZds/00011.wav,96000,144000,id10111,1.0
id10871/108kzMff1Jw/00005.wav,288000,336000,id10871,1.0
id10959/QVvtGN9I9FY/00009.wav,96000,144000,id10959,1.0
id10548/vTDBCv9P95M/00002.wav,144000,192000,id10548,1.0
id10312/0aOZh1TsKe0/00016.wav,0,48000,id10312,1.0
id10669/wj7X9iV0SuY/00001.wav,0,48000,id10669,1.0
id10843/3tTCUbS6CCQ/00001.wav,0,48000,id10843,1.0
id11161/9-b6cfguVgI/00001.wav,0,48000,id11161,1.0
id10372/tM0Egax9hpg/00009.wav,288000,336000,id10372,1.0
id10996/iC3frQUkwfw/00063.wav,144000,192000,id10996,1.0
id11180/UG6uJmM8FaY/00002.wav,0,48000,id11180,1.0
id11184/S4idZNARFmA/00002.wav,0,48000,id11184,1.0
id10792/ylncmMMArTs/00004.wav,480000,528000,id10792,1.0
id10393/dTOyxqXd_5M/00004.wav,48000,96000,id10393,1.0
id10608/t-hda5CF5ik/00002.wav,384000,432000,id10608,1.0
id10544/arsRwVQhDwk/00001.wav,48000,96000,id10544,1.0
id10135/eFbaIfm49RQ/00007.wav,96000,144000,id10135,1.0
id10885/656OEfLzOGs/00024.wav,192000,240000,id10885,1.0
id10744/3kG8bWqD8o8/00019.wav,96000,144000,id10744,1.0
id11182/mtOBsZpkz8I/00005.wav,0,48000,id11182,1.0
id11065/XhaEuVtX4cg/00009.wav,48000,96000,id11065,1.0
id10471/_jld3AwetSo/00001.wav,0,48000,id10471,1.0
id11108/gLQaUmMJEvQ/00035.wav,48000,96000,id11108,1.0
id10793/msrBySHD5Sk/00006.wav,864000,912000,id10793,1.0
id11162/uQR74vJ7yRI/00007.wav,96000,144000,id11162,1.0
id10762/3nd2hWTR0LQ/00002.wav,96000,144000,id10762,1.0
id10203/22uUS8vq48c/00009.wav,48000,96000,id10203,1.0
id11205/iVMFwnEPwLA/00004.wav,48000,96000,id11205,1.0
id10033/AHBTiWG5A-Q/00004.wav,144000,192000,id10033,1.0
id10096/F8tju2wuDEs/00110.wav,96000,144000,id10096,1.0
id11088/Q0YU_S7jFhA/00045.wav,96000,144000,id11088,1.0
id10744/jI2mcN6F6SA/00002.wav,432000,480000,id10744,1.0
id10945/J9nV0a7yHJo/00020.wav,432000,480000,id10945,1.0
id10146/cfRB26fxHaw/00004.wav,0,48000,id10146,1.0
id10611/7_ZlkxpOTsY/00041.wav,48000,96000,id10611,1.0
id10359/N6zcp9L4u1Q/00005.wav,192000,240000,id10359,1.0
id10363/oTbZXWMTGhs/00073.wav,0,48000,id10363,1.0
id10247/Ck7SqFpM0DY/00002.wav,192000,240000,id10247,1.0
id10401/moc3xtCg_f4/00003.wav,48000,96000,id10401,1.0
id10980/9jsnPvz4stg/00083.wav,0,48000,id10980,1.0
id11170/7Va1wkL4EyY/00001.wav,48000,96000,id11170,1.0
id10097/FNrJzHoBxsY/00005.wav,0,48000,id10097,1.0
id11122/oxIiCxwEyYw/00013.wav,48000,96000,id11122,1.0
id10904/2X_9ms-KmOU/00013.wav,0,48000,id10904,1.0
id11248/CNA06a6vYUo/00006.wav,48000,96000,id11248,1.0
id10411/K0rFDvlgDt0/00009.wav,96000,144000,id10411,1.0
id11249/Ryh5vqgbs6k/00007.wav,0,48000,id11249,1.0
id10346/oI_LQ5lR4gU/00001.wav,0,48000,id10346,1.0
id10443/flN_OFTQ1TE/00030.wav,96000,144000,id10443,1.0
id10284/RNYNkXzY5Hk/00019.wav,0,48000,id10284,0.0
id10300/8EDKH42GZ1o/00018.wav,48000,96000,id10300,0.0
id10286/L2jRsPDZGgw/00012.wav,0,48000,id10286,0.0
id10304/PgZsH9ijC3Y/00001.wav,96000,144000,id10304,0.0
id10303/R5JGtwc4o1M/00002.wav,192000,240000,id10303,0.0
id10284/7yx9A0yzLYk/00035.wav,0,48000,id10284,0.0
id10284/7yx9A0yzLYk/00029.wav,0,48000,id10284,0.0
id10302/2Er-cV85fc4/00010.wav,48000,96000,id10302,0.0
id10293/g2jVmC3qCNA/00005.wav,0,48000,id10293,0.0
id10278/DSGE2F5sTcg/00027.wav,0,48000,id10278,0.0
id10300/xiFC4HwUcww/00012.wav,384000,432000,id10300,0.0
id10277/znxUWA2QAGs/00004.wav,48000,96000,id10277,0.0
id10305/Ih2s_PikIdI/00004.wav,0,48000,id10305,0.0
id10287/4oOmqI1myzY/00002.wav,144000,192000,id10287,0.0
id10293/MHOCv7pOmG4/00011.wav,0,48000,id10293,0.0
id10276/CAhGBfTmCHw/00003.wav,336000,384000,id10276,0.0
id10286/lJQTN_wK9vA/00001.wav,144000,192000,id10286,0.0
id10288/dRr05CxK0jQ/00005.wav,96000,144000,id10288,0.0
id10299/SX-117N_MoI/00001.wav,240000,288000,id10299,0.0
id10288/dRr05CxK0jQ/00001.wav,240000,288000,id10288,0.0
id10284/7yx9A0yzLYk/00009.wav,48000,96000,id10284,0.0
id10277/SeXsHJ3fW1c/00007.wav,0,48000,id10277,0.0
id10300/8Sz2-IYJ2GA/00016.wav,48000,96000,id10300,0.0
id10300/SQzWyPhRqmk/00003.wav,48000,96000,id10300,0.0
id10278/Pp-rAswo4Xg/00007.wav,48000,96000,id10278,0.0
id10309/pwfqGqgezH4/00005.wav,0,48000,id10309,0.0
id10272/wb6ligRbbZ4/00002.wav,0,48000,id10272,0.0
id10305/gbTZ7k9e_Z0/00007.wav,0,48000,id10305,0.0
id10303/LKDWhdJQFco/00002.wav,48000,96000,id10303,0.0
id10309/rqaAm4bEsXc/00010.wav,0,48000,id10309,0.0
id10289/sf4uMnkYFG8/00009.wav,96000,144000,id10289,0.0
id10273/8fKRoUIpAJY/00002.wav,0,48000,id10273,0.0
id10293/TnOGBL8p-RM/00005.wav,0,48000,id10293,0.0
id10292/KgY2xhg4Tqk/00011.wav,0,48000,id10292,0.0
id10273/xN2fSTQHHkw/00003.wav,0,48000,id10273,0.0
id10295/D8jV1M4V6UQ/00001.wav,48000,96000,id10295,0.0
id10274/L9q6XabEpEI/00001.wav,0,48000,id10274,0.0
id10270/GWXujl-xAVM/00027.wav,48000,96000,id10270,0.0
id10281/FL2UicCNcwI/00003.wav,0,48000,id10281,0.0
id10296/p1--IINtgGg/00004.wav,96000,144000,id10296,0.0
id10290/cIi74VD0LF0/00008.wav,0,48000,id10290,0.0
id10291/iPZGPcrYIZs/00006.wav,144000,192000,id10291,0.0
id10302/VRCidrXwd1s/00006.wav,0,48000,id10302,0.0
id10296/8X8huGiBRAc/00002.wav,0,48000,id10296,0.0
id10276/5YncBThNd5E/00011.wav,48000,96000,id10276,0.0
id10290/jjzisko126k/00001.wav,0,48000,id10290,0.0
id10282/s4X9cwCCnFo/00001.wav,48000,96000,id10282,0.0
id10278/iEAqbqZ7dDg/00010.wav,48000,96000,id10278,0.0
id10276/AeZoMAJ4Ejs/00019.wav,0,48000,id10276,0.0
id10279/PQHz4fGHPK8/00003.wav,0,48000,id10279,0.0
id10293/k1jiAINXHRI/00019.wav,0,48000,id10293,0.0
id10302/2Er-cV85fc4/00028.wav,0,48000,id10302,0.0
id10279/DTbpchx4xes/00010.wav,0,48000,id10279,0.0
id10270/8jEAjG6SegY/00020.wav,0,48000,id10270,0.0
id10300/mYSVs_d1aMQ/00003.wav,0,48000,id10300,0.0
id10307/IpBtAcwbQb0/00006.wav,0,48000,id10307,0.0
id10292/azw51ZGuz9k/00006.wav,0,48000,id10292,0.0
id10278/x5dqrDlwxR4/00007.wav,48000,96000,id10278,0.0
id10276/AeZoMAJ4Ejs/00011.wav,0,48000,id10276,0.0
id10276/5WOZXLMujwY/00001.wav,0,48000,id10276,0.0
id10289/3g9CjhcNEWk/00012.wav,48000,96000,id10289,0.0
id10306/tuOl16Buy1Y/00004.wav,48000,96000,id10306,0.0
id10300/Xroutc-3_SU/00006.wav,0,48000,id10300,0.0
id10276/HrA2BLcLApA/00024.wav,48000,96000,id10276,0.0
id10303/R5JGtwc4o1M/00018.wav,96000,144000,id10303,0.0
id10278/iEAqbqZ7dDg/00016.wav,0,48000,id10278,0.0
id10281/RDFdX3VxjUQ/00005.wav,0,48000,id10281,0.0
id10283/x6M3KQ8-gM4/00004.wav,48000,96000,id10283,0.0
id10296/CdDxsQV7RJM/00002.wav,0,48000,id10296,0.0
id10276/X1Yr4eI2oRw/00002.wav,48000,96000,id10276,0.0
id10298/a0S-epXYJME/00005.wav,288000,336000,id10298,0.0
id10283/r9-0pljhZqs/00011.wav,0,48000,id10283,0.0
id10275/HK20g60KlTI/00003.wav,0,48000,id10275,0.0
id10284/EoCPhxtWUOc/00002.wav,96000,144000,id10284,0.0
id10306/IANjHJYjfW8/00002.wav,0,48000,id10306,0.0
id10273/hW0Q6eHqN-U/00006.wav,144000,192000,id10273,0.0
id10305/vbDKF8bZJQA/00007.wav,96000,144000,id10305,0.0
id10304/zV7LlMi0eHo/00008.wav,0,48000,id10304,0.0
id10285/uArtiTSTnSU/00004.wav,144000,192000,id10285,0.0
id10303/VCEs8oAQAiM/00022.wav,144000,192000,id10303,0.0
id10278/QOq66XogW3Q/00010.wav,0,48000,id10278,0.0
id10272/olePnztkm6U/00007.wav,96000,144000,id10272,0.0
id10307/120gjdqGWNQ/00012.wav,288000,336000,id10307,0.0
id10306/kQOkcEZUpJ4/00008.wav,0,48000,id10306,0.0
id10300/2cAiIYHfon0/00017.wav,144000,192000,id10300,0.0
id10282/s4X9cwCCnFo/00005.wav,0,48000,id10282,0.0
id10283/vaK4t1-WD4M/00048.wav,0,48000,id10283,0.0
id10307/Cb07--9j3-Q/00001.wav,48000,96000,id10307,0.0
id10286/L2jRsPDZGgw/00010.wav,0,48000,id10286,0.0
id10297/kWOMY99knWI/00002.wav,96000,144000,id10297,0.0
id10306/ST2JZXcyYkE/00006.wav,144000,192000,id10306,0.0
id10307/f8Ms66atECE/00007.wav,480000,528000,id10307,0.0
id10306/C3AhSlYJd3w/00002.wav,192000,240000,id10306,0.0
id10306/QRMq4DnyM3I/00002.wav,0,48000,id10306,0.0
id10281/NHARUN9OhSo/00002.wav,0,48000,id10281,0.0
id10307/yUv37vQWmzE/00014.wav,0,48000,id10307,0.0
id10299/x3QoGpHxThw/00005.wav,0,48000,id10299,0.0
id10281/ni6gO5jDLJE/00013.wav,0,48000,id10281,0.0
id10299/DdZRjmvZKbI/00002.wav,0,48000,id10299,0.0
id10293/k1jiAINXHRI/00008.wav,0,48000,id10293,0.0
id10276/HrA2BLcLApA/00006.wav,0,48000,id10276,0.0
id10300/xiFC4HwUcww/00012.wav,0,48000,id10300,0.0
id10303/LKDWhdJQFco/00019.wav,192000,240000,id10303,0.0
id10307/0nH78dDh0N0/00019.wav,336000,384000,id10307,0.0
id10309/rxnN8thYzEQ/00002.wav,48000,96000,id10309,0.0
id10283/clznvDi-ybg/00007.wav,48000,96000,id10283,0.0
id10302/2Er-cV85fc4/00026.wav,0,48000,id10302,0.0
id10294/OiRXHy35Euk/00005.wav,48000,96000,id10294,0.0
id10308/sLv-3TCu2fE/00002.wav,48000,96000,id10308,0.0
id10304/JQtDfEz08aU/00006.wav,48000,96000,id10304,0.0
id10294/zIkTBKfnbso/00001.wav,0,48000,id10294,0.0
id10283/j5ArtKwbobY/00014.wav,0,48000,id10283,0.0
id10289/3g9CjhcNEWk/00004.wav,240000,288000,id10289,0.0
id10296/LUFoMNPpdbY/00003.wav,0,48000,id10296,0.0
id10307/IpBtAcwbQb0/00005.wav,48000,96000,id10307,0.0
id10282/s4X9cwCCnFo/00004.wav,48000,96000,id10282,0.0
id10300/fAe7DXqrZls/00020.wav,48000,96000,id10300,0.0
id10289/3g9CjhcNEWk/00009.wav,0,48000,id10289,0.0
id10302/VRCidrXwd1s/00028.wav,48000,96000,id10302,0.0
id10292/57KbI2UvGss/00001.wav,0,48000,id10292,0.0
id10307/wtqPC9vEZ0M/00006.wav,0,48000,id10307,0.0
id10306/XcXDiYWIS6E/00012.wav,0,48000,id10306,0.0
id10307/yUv37vQWmzE/00002.wav,48000,96000,id10307,0.0
id10300/7byARrJfhlI/00020.wav,288000,336000,id10300,0.0
id10286/0sETQ5nxvf8/00001.wav,96000,144000,id10286,0.0
id10280/XiKRlssBw2M/00004.wav,0,48000,id10280,0.0
id10279/4Q1IvdayPR8/00008.wav,96000,144000,id10279,0.0
id10289/Rn0Z_lIiL1w/00001.wav,0,48000,id10289,0.0
id10278/Pp-rAswo4Xg/00009.wav,48000,96000,id10278,0.0
id10296/KPKQZjynKsg/00001.wav,48000,96000,id10296,0.0
id10286/isKyMAYUOgg/00001.wav,48000,96000,id10286,0.0
id10276/HrA2BLcLApA/00015.wav,144000,192000,id10276,0.0
id10304/o9bD_E99Jpg/00013.wav,0,48000,id10304,0.0
id10276/HrA2BLcLApA/00017.wav,96000,144000,id10276,0.0
id10292/v6MWr5UAZ94/00003.wav,48000,96000,id10292,0.0
id10302/VRCidrXwd1s/00026.wav,0,48000,id10302,0.0
id10283/p3q7Z0O6rgg/00003.wav,96000,144000,id10283,0.0
id10274/xbGp2KSUr0E/00001.wav,96000,144000,id10274,0.0
id10288/JzNVSA7eFwc/00005.wav,0,48000,id10288,0.0
id10306/XcXDiYWIS6E/00003.wav,48000,96000,id10306,0.0
id10300/AsHhZ_bnpQg/00001.wav,96000,144000,id10300,0.0
id10304/o9bD_E99Jpg/00006.wav,0,48000,id10304,0.0
id10309/GyJHpVQmcvc/00002.wav,96000,144000,id10309,0.0
id10291/oa10caYOOzk/00004.wav,0,48000,id10291,0.0
id10288/JzNVSA7eFwc/00006.wav,48000,96000,id10288,0.0
id10283/j8UugkSTzzk/00006.wav,624000,672000,id10283,0.0
id10300/7byARrJfhlI/00010.wav,192000,240000,id10300,0.0
id10297/utAY0zpsv1U/00005.wav,96000,144000,id10297,0.0
id10291/ibDSPLFJIu0/00002.wav,96000,144000,id10291,0.0
id10307/120gjdqGWNQ/00025.wav,0,48000,id10307,0.0
id10278/d3By4475krs/00006.wav,0,48000,id10278,0.0
id10282/ek_uqADnhPQ/00008.wav,336000,384000,id10282,0.0
id10287/2iaCNe7ajII/00002.wav,0,48000,id10287,0.0
id10283/p5g1heXp34o/00005.wav,48000,96000,id10283,0.0
id10276/aaJo0S1lnhY/00002.wav,0,48000,id10276,0.0
id10306/uzt36PBzT2w/00005.wav,48000,96000,id10306,0.0
id10288/JzNVSA7eFwc/00007.wav,288000,336000,id10288,0.0
id10305/rldAakTgeLM/00001.wav,0,48000,id10305,0.0
id10275/UBMwbGlSLLg/00002.wav,0,48000,id10275,0.0
id10306/4E-dEOQQsvo/00003.wav,192000,240000,id10306,0.0
id10296/iLMjiAp4rTo/00009.wav,144000,192000,id10296,0.0
id10294/49XYNpeN23I/00008.wav,0,48000,id10294,0.0
id10308/sy19cFuDvX8/00001.wav,0,48000,id10308,0.0
id10273/8fKRoUIpAJY/00009.wav,336000,384000,id10273,0.0
id10273/prqT1CcDqMc/00017.wav,0,48000,id10273,0.0
id10273/0LbtndiXJC0/00005.wav,0,48000,id10273,0.0
id10306/5jsUg3uxG-E/00005.wav,0,48000,id10306,0.0
id10302/VRCidrXwd1s/00021.wav,0,48000,id10302,0.0
id10306/U4FY88wt4w8/00002.wav,0,48000,id10306,0.0
id10300/Fi8lnFPYgII/00005.wav,48000,96000,id10300,0.0
id10281/ni6gO5jDLJE/00006.wav,48000,96000,id10281,0.0
id10300/7byARrJfhlI/00005.wav,48000,96000,id10300,0.0
id10307/IASj5B-pAyM/00007.wav,48000,96000,id10307,0.0
id10306/2SaEbN8hYz4/00002.wav,0,48000,id10306,0.0
id10300/2cAiIYHfon0/00003.wav,288000,336000,id10300,0.0
id10289/3g9CjhcNEWk/00005.wav,0,48000,id10289,0.0
id10303/VCEs8oAQAiM/00003.wav,96000,144000,id10303,0.0
id10276/5YncBThNd5E/00006.wav,0,48000,id10276,0.0
id10309/XMLMvfrgdzY/00007.wav,0,48000,id10309,0.0
id10293/rZQMeH1FCvM/00003.wav,0,48000,id10293,0.0
id10281/eso-dEmfC_c/00004.wav,0,48000,id10281,0.0
id10298/Cjt5DP6qc5Q/00001.wav,240000,288000,id10298,0.0
id10300/mYSVs_d1aMQ/00012.wav,96000,144000,id10300,0.0
id10273/3i_6peYQarY/00001.wav,0,48000,id10273,0.0
id10270/5r0dWxy17C8/00017.wav,0,48000,id10270,0.0
id10302/K2_D_tFdAgY/00002.wav,48000,96000,id10302,0.0
id10275/Mdk1SXywHck/00021.wav,96000,144000,id10275,0.0
id10281/RDFdX3VxjUQ/00018.wav,432000,480000,id10281,0.0
